player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,114.0,4.0,0.0,4.0,47.0,1.0,,,,,,,1.0,,1.0
am-fernando,AM Fernando,,8.0,1.0,0.0,11.0,4.0,0.0,226.0,5.0,0.0,117.0,4.0,1.0,,,1.0
anamul-haque,Anamul Haque,,30.0,0.0,0.0,2.0,4.0,0.0,,,,,,,,,1.0
bkg-mendis,BKG Mendis,,17.0,1.0,0.0,7.0,5.0,0.0,,,,,,,5.0,1.0,1.0
dm-de-silva,DM de Silva,,66.0,3.0,0.0,6.0,31.0,1.0,66.0,0.0,0.0,34.0,0.0,0.0,2.0,,1.0
hasan-mahmud,Hasan Mahmud,,15.0,1.0,1.0,10.0,7.0,0.0,144.0,4.0,0.0,93.0,3.0,0.0,,,1.0
jaker-ali,Jaker Ali,,23.0,1.0,0.0,7.0,10.0,0.0,,,,,,,,,1.0
kth-ratnayake,KTH Ratnayake,,7.0,0.0,0.0,9.0,0.0,0.0,470.0,4.0,1.0,298.0,6.0,3.0,,1.0,1.0
ld-chandimal,LD Chandimal,,163.0,4.0,0.0,3.0,60.0,0.0,,,,,,,,,1.0
lu-igalagamage,LU Igalagamage,,47.0,8.0,0.0,2.0,38.0,0.0,,,,,,,1.0,,1.0
liton-das,Liton Das,,128.0,11.0,0.0,6.0,93.0,1.0,,,,,,,4.0,1.0,1.0
mominul-haque,Mominul Haque,,73.0,4.0,0.0,3.0,43.0,1.0,42.0,0.0,0.0,28.0,1.0,0.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,452.0,13.0,0.0,5.0,212.0,0.0,,,,,,,,,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,13.0,2.0,1.0,10.0,11.0,0.0,462.0,5.0,1.0,246.0,1.0,0.0,,,1.0
nahid-rana,Nahid Rana,,8.0,0.0,0.0,11.0,0.0,0.0,114.0,0.0,2.0,97.0,0.0,0.0,,,1.0
nayeem-hasan,Nayeem Hasan,,53.0,1.0,0.0,8.0,18.0,0.0,338.0,9.0,0.0,150.0,6.0,0.0,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,478.0,24.0,0.0,4.0,273.0,4.0,,,,,,,1.0,,1.0
p-nissanka,P Nissanka,,281.0,27.0,0.0,1.0,211.0,1.0,,,,,,,,,1.0
phkd-mendis,PHKD Mendis,,183.0,9.0,0.0,5.0,99.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,,,1.0
rmmp-rathnayake,RMMP Rathnayake,,83.0,3.0,0.0,8.0,39.0,1.0,214.0,10.0,0.0,65.0,4.0,0.0,,,1.0
shadman-islam,Shadman Islam,,179.0,8.0,0.0,1.0,90.0,0.0,,,,,,,1.0,,1.0
taijul-islam,Taijul Islam,,7.0,1.0,0.0,9.0,6.0,0.0,342.0,9.0,0.0,179.0,4.0,0.0,,,1.0
