player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,119.0,5.0,0.0,6.0,42.0,0.0,,,,,,,1.0,1.0
ag-prince,AG Prince,,237.0,13.0,0.0,5.0,110.0,1.0,,,,,,,,1.0
aj-strauss,AJ Strauss,,131.0,6.0,0.0,1.0,44.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,132.0,9.0,0.0,2.0,60.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,,1.0
dw-steyn,DW Steyn,,46.0,2.0,0.0,10.0,19.0,0.0,210.0,8.0,2.0,117.0,1.0,2.0,,1.0
gc-smith,GC Smith,,228.0,12.0,0.0,1.0,115.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,274.0,15.0,0.0,3.0,110.0,0.0,,,,,,,1.0,1.0
ir-bell,IR Bell,,336.0,20.0,0.0,4.0,199.0,1.0,,,,,,,1.0,1.0
jh-kallis,JH Kallis,,71.0,3.0,0.0,4.0,20.0,0.0,120.0,3.0,0.0,70.0,0.0,1.0,,1.0
jm-anderson,JM Anderson,,,,,,,,317.0,14.0,0.0,114.0,3.0,4.0,2.0,1.0
kp-pietersen,KP Pietersen,,181.0,20.0,0.0,5.0,152.0,1.0,45.0,2.0,0.0,21.0,1.0,0.0,1.0,1.0
m-morkel,M Morkel,,22.0,1.0,0.0,8.0,6.0,0.0,204.0,3.0,5.0,121.0,4.0,0.0,,1.0
m-ntini,M Ntini,,1.0,0.0,1.0,11.0,0.0,0.0,174.0,2.0,0.0,130.0,0.0,0.0,,1.0
mp-vaughan,MP Vaughan,,3.0,0.0,0.0,3.0,2.0,0.0,,,,,,,,1.0
ms-panesar,MS Panesar,,,,,,,,516.0,19.0,0.0,190.0,4.0,0.0,,1.0
mv-boucher,MV Boucher,,11.0,0.0,0.0,7.0,4.0,0.0,,,,,,,1.0,1.0
nd-mckenzie,ND McKenzie,,536.0,21.0,0.0,2.0,178.0,0.0,,,,,,,,1.0
pd-collingwood,PD Collingwood,,13.0,1.0,0.0,6.0,7.0,0.0,90.0,5.0,0.0,40.0,0.0,0.0,,1.0
pl-harris,PL Harris,,18.0,1.0,0.0,9.0,6.0,0.0,230.0,9.0,4.0,129.0,3.0,0.0,,1.0
rj-sidebottom,RJ Sidebottom,,22.0,0.0,1.0,9.0,1.0,0.0,294.0,12.0,1.0,87.0,3.0,0.0,1.0,1.0
scj-broad,SCJ Broad,,124.0,10.0,0.0,8.0,76.0,0.0,294.0,10.0,0.0,166.0,2.0,4.0,,1.0
tr-ambrose,TR Ambrose,,7.0,0.0,0.0,7.0,4.0,0.0,,,,,,,3.0,1.0
