player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,218.0,16.0,0.0,8.0,127.0,1.0,228.0,3.0,4.0,170.0,0.0,1.0,,,1.0
aj-strauss,AJ Strauss,,106.0,5.0,0.0,1.0,40.0,0.0,,,,,,,,,1.0
an-cook,AN Cook,,87.0,4.0,0.0,2.0,34.0,0.0,,,,,,,2.0,,1.0
ejg-morgan,EJG Morgan,,10.0,0.0,0.0,6.0,1.0,0.0,,,,,,,2.0,,1.0
g-gambhir,G Gambhir,,89.0,1.0,0.0,9.0,13.0,0.0,,,,,,,,,1.0
gp-swann,GP Swann,,,,,,,,414.0,11.0,0.0,208.0,9.0,0.0,1.0,,1.0
i-sharma,I Sharma,,30.0,1.0,0.0,6.0,8.0,0.0,186.0,7.0,1.0,97.0,1.0,1.0,,,1.0
ir-bell,IR Bell,,364.0,23.0,0.0,3.0,235.0,2.0,,,,,,,1.0,,1.0
jm-anderson,JM Anderson,,26.0,2.0,0.0,5.0,13.0,0.0,198.0,11.0,0.0,103.0,3.0,0.0,2.0,,1.0
kp-pietersen,KP Pietersen,,232.0,27.0,0.0,4.0,175.0,0.0,54.0,1.0,0.0,44.0,0.0,0.0,1.0,,1.0
mj-prior,MJ Prior,,28.0,2.0,1.0,8.0,18.0,0.0,,,,,,,3.0,1.0,1.0
ms-dhoni,MS Dhoni,,69.0,2.0,0.0,7.0,20.0,0.0,,,,,,,2.0,,1.0
r-dravid,R Dravid,,298.0,22.0,0.0,2.0,159.0,0.0,,,,,,,,,1.0
rp-singh,RP Singh,,26.0,5.0,0.0,10.0,25.0,0.0,204.0,7.0,1.0,118.0,0.0,1.0,,,1.0
rs-bopara,RS Bopara,,75.0,3.0,1.0,7.0,44.0,0.0,30.0,2.0,0.0,13.0,0.0,0.0,,,1.0
s-sreesanth,S Sreesanth,,11.0,1.0,0.0,11.0,6.0,0.0,174.0,2.0,4.0,123.0,3.0,0.0,,,1.0
scj-broad,SCJ Broad,,,,,,,,246.0,9.0,1.0,95.0,4.0,0.0,,,1.0
sk-raina,SK Raina,,42.0,0.0,0.0,5.0,0.0,0.0,114.0,2.0,0.0,58.0,2.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,206.0,15.0,0.0,4.0,114.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,,,1.0
tt-bresnan,TT Bresnan,,,,,,,,168.0,5.0,0.0,84.0,4.0,2.0,,,1.0
v-sehwag,V Sehwag,,73.0,7.0,0.0,1.0,41.0,0.0,,,,,,,1.0,,1.0
vvs-laxman,VVS Laxman,,49.0,4.0,0.0,3.0,26.0,0.0,,,,,,,1.0,,1.0
