player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aap-atkinson,AAP Atkinson,,3.0,1.0,0.0,9.0,4.0,0.0,125.0,0.0,4.0,99.0,5.0,0.0,,,1.0
ba-carse,BA Carse,,8.0,2.0,0.0,10.0,9.0,0.0,126.0,2.0,3.0,99.0,6.0,0.0,1.0,,1.0
ba-stokes,BA Stokes,,57.0,1.0,0.0,7.0,51.0,2.0,62.0,0.0,0.0,26.0,4.0,0.0,,,1.0
bm-duckett,BM Duckett,,120.0,6.0,0.0,2.0,92.0,1.0,,,,,,,2.0,,1.0
cr-woakes,CR Woakes,,43.0,3.0,0.0,8.0,18.0,0.0,108.0,5.0,1.0,46.0,3.0,0.0,1.0,,1.0
dj-mitchell,DJ Mitchell,,82.0,5.0,0.0,5.0,38.0,0.0,,,,,,,2.0,,1.0
dp-conway,DP Conway,,32.0,2.0,0.0,2.0,11.0,0.0,,,,,,,1.0,,1.0
gd-phillips,GD Phillips,,27.0,5.0,0.0,8.0,32.0,1.0,120.0,0.0,0.0,107.0,1.0,0.0,1.0,,1.0
hc-brook,HC Brook,,176.0,16.0,0.0,5.0,178.0,5.0,,,,,,,1.0,,1.0
je-root,JE Root,,137.0,11.0,0.0,4.0,109.0,0.0,,,,,,,,,1.0
jg-bethell,JG Bethell,,146.0,13.0,0.0,3.0,112.0,3.0,,,,,,,1.0,,1.0
ks-williamson,KS Williamson,,72.0,3.0,0.0,3.0,41.0,0.0,,,,,,,,,1.0
mj-henry,MJ Henry,,8.0,1.0,0.0,10.0,4.0,0.0,198.0,5.0,0.0,143.0,4.0,0.0,,,1.0
ng-smith,NG Smith,,63.0,6.0,0.0,9.0,56.0,3.0,166.0,1.0,1.0,160.0,4.0,3.0,,1.0,1.0
oj-pope,OJ Pope,,104.0,7.0,0.0,6.0,76.0,1.0,,,,,,,6.0,,1.0
r-ravindra,R Ravindra,,26.0,0.0,0.0,4.0,9.0,0.0,,,,,,,1.0,,1.0
shoaib-bashir,Shoaib Bashir,,2.0,0.0,1.0,11.0,0.0,0.0,114.0,2.0,0.0,110.0,2.0,0.0,,,1.0
ta-blundell,TA Blundell,,122.0,15.0,0.0,7.0,131.0,5.0,,,,,,,4.0,,1.0
tg-southee,TG Southee,,14.0,1.0,0.0,11.0,8.0,0.0,156.0,0.0,0.0,134.0,2.0,1.0,,,1.0
twm-latham,TWM Latham,,67.0,4.0,0.0,1.0,41.0,0.0,,,,,,,2.0,,1.0
w-orourke,W O'Rourke,,30.0,0.0,0.0,6.0,1.0,0.0,183.0,1.0,2.0,153.0,4.0,4.0,2.0,,1.0
z-crawley,Z Crawley,,30.0,3.0,0.0,1.0,25.0,1.0,,,,,,,,,1.0
