player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,31.0,1.0,0.0,9.0,14.0,0.0,432.0,22.0,11.0,155.0,6.0,0.0,,1.0
bc-lara,BC Lara,,321.0,11.0,0.0,4.0,127.0,0.0,,,,,,,1.0,1.0
cd-collymore,CD Collymore,,18.0,0.0,1.0,11.0,2.0,0.0,126.0,1.0,3.0,92.0,0.0,0.0,,1.0
ch-gayle,CH Gayle,,109.0,7.0,0.0,1.0,48.0,1.0,126.0,6.0,0.0,52.0,1.0,1.0,,1.0
d-ganga,D Ganga,,99.0,6.0,0.0,2.0,42.0,0.0,,,,,,,2.0,1.0
d-ramdin,D Ramdin,,145.0,6.0,0.0,7.0,49.0,0.0,,,,,,,1.0,1.0
dj-bravo,DJ Bravo,,208.0,6.0,0.0,6.0,72.0,1.0,60.0,0.0,0.0,66.0,0.0,1.0,1.0,1.0
idr-bradshaw,IDR Bradshaw,,99.0,2.0,0.0,8.0,21.0,0.0,156.0,6.0,2.0,80.0,1.0,0.0,,1.0
ik-pathan,IK Pathan,,52.0,2.0,0.0,8.0,19.0,0.0,156.0,3.0,0.0,98.0,2.0,0.0,1.0,1.0
je-taylor,JE Taylor,,39.0,2.0,0.0,9.0,23.0,1.0,146.0,4.0,6.0,88.0,1.0,0.0,,1.0
m-kaif,M Kaif,,243.0,12.0,1.0,6.0,148.0,0.0,,,,,,,1.0,1.0
mm-patel,MM Patel,,,,,,,,228.0,11.0,4.0,101.0,5.0,0.0,,1.0
ms-dhoni,MS Dhoni,,34.0,0.0,0.0,7.0,9.0,0.0,,,,,,,4.0,1.0
pt-collins,PT Collins,,5.0,0.0,0.0,10.0,0.0,0.0,168.0,5.0,1.0,116.0,4.0,0.0,,1.0
r-dravid,R Dravid,,234.0,17.0,0.0,4.0,146.0,0.0,,,,,,,2.0,1.0
rr-sarwan,RR Sarwan,,11.0,0.0,0.0,3.0,1.0,0.0,108.0,0.0,0.0,83.0,1.0,2.0,,1.0
s-chanderpaul,S Chanderpaul,,192.0,9.0,0.0,5.0,84.0,0.0,,,,,,,,1.0
v-sehwag,V Sehwag,,190.0,20.0,0.0,2.0,180.0,2.0,277.0,15.0,1.0,81.0,4.0,0.0,,1.0
vrv-singh,VRV Singh,,,,,,,,125.0,3.0,6.0,62.0,0.0,0.0,,1.0
vvs-laxman,VVS Laxman,,10.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,1.0
w-jaffer,W Jaffer,,92.0,4.0,0.0,1.0,43.0,0.0,,,,,,,,1.0
yuvraj-singh,Yuvraj Singh,,16.0,0.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
