player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,90.0,3.0,0.0,4.0,44.0,2.0,,,,,,,1.0,,1.0
ar-patel,AR Patel,,17.0,1.0,0.0,9.0,18.0,1.0,96.0,2.0,0.0,58.0,3.0,0.0,,,1.0
bkg-mendis,BKG Mendis,,67.0,8.0,0.0,1.0,56.0,1.0,,,,,,,,,1.0
dm-de-silva,DM de Silva,,45.0,1.0,0.0,5.0,14.0,0.0,96.0,1.0,0.0,79.0,3.0,0.0,3.0,,1.0
fdm-karunaratne,FDM Karunaratne,,187.0,16.0,0.0,2.0,111.0,0.0,,,,,,,,,1.0
gh-vihari,GH Vihari,,160.0,8.0,0.0,3.0,66.0,0.0,,,,,,,1.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,9.0,2.0,0.0,3.0,8.0,0.0,,,,,,,1.0,,1.0
jj-bumrah,JJ Bumrah,,10.0,0.0,1.0,11.0,0.0,0.0,114.0,8.0,0.0,47.0,8.0,0.0,,,1.0
kic-asalanka,KIC Asalanka,,28.0,2.0,0.0,6.0,10.0,0.0,,,,,,,,,1.0
l-embuldeniya,L Embuldeniya,,38.0,0.0,0.0,8.0,3.0,0.0,269.0,3.0,2.0,181.0,6.0,0.0,,,1.0
ma-agarwal,MA Agarwal,,41.0,6.0,0.0,1.0,26.0,0.0,,,,,,,,,1.0
mvt-fernando,MVT Fernando,,14.0,1.0,0.0,10.0,10.0,0.0,78.0,2.0,1.0,66.0,1.0,0.0,,,1.0
mohammed-shami,Mohammed Shami,,16.0,3.0,0.0,10.0,21.0,1.0,72.0,1.0,0.0,44.0,2.0,0.0,1.0,,1.0
n-dickwella,N Dickwella,,77.0,3.0,0.0,7.0,33.0,0.0,,,,,,,3.0,2.0,1.0
p-jayawickrama,P Jayawickrama,,5.0,0.0,1.0,11.0,1.0,0.0,217.0,6.0,0.0,159.0,7.0,0.0,,1.0,1.0
r-ashwin,R Ashwin,,58.0,2.0,0.0,8.0,26.0,0.0,170.0,5.0,0.0,85.0,6.0,0.0,1.0,,1.0
ra-jadeja,RA Jadeja,,59.0,4.0,0.0,7.0,26.0,0.0,120.0,3.0,1.0,63.0,1.0,0.0,,,1.0
ras-lakmal,RAS Lakmal,,13.0,1.0,0.0,9.0,6.0,0.0,108.0,5.0,0.0,46.0,1.0,0.0,,,1.0
rg-sharma,RG Sharma,,104.0,5.0,0.0,2.0,61.0,1.0,,,,,,,2.0,,1.0
rr-pant,RR Pant,,57.0,14.0,0.0,5.0,89.0,2.0,,,,,,,2.0,3.0,1.0
ss-iyer,SS Iyer,,185.0,19.0,0.0,6.0,159.0,4.0,,,,,,,2.0,,1.0
v-kohli,V Kohli,,64.0,3.0,0.0,4.0,36.0,0.0,,,,,,,,,1.0
