player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,193.0,6.0,0.0,6.0,67.0,0.0,198.0,11.0,0.0,72.0,2.0,0.0,,1.0
aj-strauss,AJ Strauss,,65.0,1.0,0.0,1.0,16.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,26.0,0.0,0.0,2.0,4.0,0.0,,,,,,,1.0,1.0
bp-nash,BP Nash,,164.0,4.0,0.0,6.0,55.0,0.0,,,,,,,1.0,1.0
ch-gayle,CH Gayle,,193.0,5.0,0.0,1.0,104.0,5.0,156.0,10.0,0.0,41.0,1.0,0.0,,1.0
d-ramdin,D Ramdin,,77.0,4.0,0.0,7.0,35.0,0.0,,,,,,,4.0,1.0
dbl-powell,DBL Powell,,23.0,0.0,0.0,10.0,9.0,0.0,162.0,8.0,1.0,59.0,2.0,0.0,,1.0
ds-smith,DS Smith,,22.0,0.0,0.0,2.0,6.0,0.0,,,,,,,2.0,1.0
fh-edwards,FH Edwards,,24.0,0.0,1.0,11.0,10.0,0.0,90.0,1.0,4.0,59.0,1.0,0.0,,1.0
ir-bell,IR Bell,,94.0,3.0,0.0,3.0,32.0,0.0,,,,,,,,1.0
je-taylor,JE Taylor,,28.0,1.0,0.0,8.0,8.0,0.0,174.0,8.0,5.0,85.0,8.0,0.0,,1.0
kp-pietersen,KP Pietersen,,175.0,12.0,0.0,4.0,98.0,1.0,23.0,1.0,0.0,15.0,0.0,0.0,,1.0
mj-prior,MJ Prior,,113.0,7.0,0.0,7.0,64.0,0.0,,,,,,,2.0,1.0
ms-panesar,MS Panesar,,6.0,0.0,0.0,11.0,0.0,0.0,282.0,14.0,0.0,122.0,1.0,0.0,,1.0
pd-collingwood,PD Collingwood,,81.0,0.0,0.0,5.0,17.0,0.0,,,,,,,1.0,1.0
rj-sidebottom,RJ Sidebottom,,115.0,3.0,0.0,9.0,32.0,0.0,144.0,5.0,0.0,35.0,0.0,0.0,,1.0
rr-sarwan,RR Sarwan,,290.0,10.0,0.0,3.0,107.0,0.0,,,,,,,1.0,1.0
s-chanderpaul,S Chanderpaul,,86.0,2.0,0.0,5.0,20.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,20.0,0.0,0.0,8.0,4.0,0.0,174.0,7.0,0.0,85.0,5.0,0.0,,1.0
sj-benn,SJ Benn,,36.0,3.0,0.0,9.0,23.0,1.0,352.0,17.0,0.0,108.0,8.0,0.0,1.0,1.0
sj-harmison,SJ Harmison,,56.0,0.0,0.0,10.0,7.0,0.0,124.0,5.0,0.0,49.0,2.0,1.0,,1.0
xm-marshall,XM Marshall,,2.0,0.0,0.0,4.0,0.0,0.0,,,,,,,1.0,1.0
