player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kumble,A Kumble,,97.0,5.0,0.0,8.0,35.0,0.0,301.0,6.0,0.0,186.0,7.0,0.0,,,1.0
a-symonds,A Symonds,,94.0,9.0,0.0,6.0,79.0,2.0,96.0,6.0,0.0,33.0,1.0,0.0,,,1.0
ac-gilchrist,AC Gilchrist,,101.0,5.0,0.0,7.0,58.0,0.0,,,,,,,8.0,,1.0
b-lee,B Lee,,31.0,1.0,0.0,9.0,11.0,0.0,203.0,9.0,10.0,89.0,6.0,0.0,,,1.0
gb-hogg,GB Hogg,,94.0,1.0,0.0,8.0,52.0,2.0,228.0,6.0,0.0,133.0,4.0,0.0,,,1.0
harbhajan-singh,Harbhajan Singh,,24.0,0.0,0.0,9.0,2.0,0.0,276.0,3.0,0.0,162.0,3.0,0.0,1.0,,1.0
kd-karthik,KD Karthik,,,,,,,,,,,,,,1.0,,1.0
mek-hussey,MEK Hussey,,87.0,0.0,0.0,4.0,38.0,0.0,,,,,,,,,1.0
mg-johnson,MG Johnson,,35.0,1.0,1.0,10.0,15.0,1.0,168.0,11.0,3.0,46.0,3.0,0.0,,,1.0
mj-clarke,MJ Clarke,,173.0,6.0,0.0,5.0,93.0,0.0,,,,,,,2.0,,1.0
ml-hayden,ML Hayden,,237.0,15.0,0.0,2.0,171.0,0.0,,,,,,,,,1.0
ms-dhoni,MS Dhoni,,34.0,2.0,0.0,7.0,11.0,0.0,,,,,,,,2.0,1.0
pa-jaques,PA Jaques,,211.0,13.0,0.0,1.0,117.0,0.0,,,,,,,,,1.0
r-dravid,R Dravid,,180.0,2.0,0.0,2.0,21.0,0.0,,,,,,,3.0,,1.0
rp-singh,RP Singh,,26.0,0.0,0.0,11.0,4.0,0.0,216.0,4.0,0.0,132.0,2.0,1.0,1.0,,1.0
rt-ponting,RT Ponting,,20.0,0.0,0.0,3.0,7.0,0.0,,,,,,,2.0,,1.0
sc-ganguly,SC Ganguly,,157.0,6.0,0.0,5.0,83.0,1.0,18.0,1.0,1.0,15.0,0.0,0.0,1.0,,1.0
sr-clark,SR Clark,,23.0,4.0,0.0,11.0,21.0,0.0,180.0,13.0,0.0,48.0,5.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,98.0,9.0,0.0,4.0,77.0,1.0,12.0,0.0,0.0,4.0,0.0,0.0,2.0,,1.0
vvs-laxman,VVS Laxman,,168.0,7.0,0.0,3.0,68.0,0.0,,,,,,,1.0,,1.0
w-jaffer,W Jaffer,,67.0,2.0,0.0,1.0,19.0,0.0,,,,,,,,,1.0
yuvraj-singh,Yuvraj Singh,,21.0,1.0,0.0,6.0,5.0,0.0,,,,,,,,,1.0
z-khan,Z Khan,,16.0,2.0,0.0,10.0,11.0,0.0,262.0,4.0,20.0,187.0,5.0,1.0,,,1.0
