player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aj-strauss,AJ Strauss,,58.0,8.0,0.0,1.0,60.0,1.0,,,,,,,2.0,,1.0
an-cook,AN Cook,,342.0,16.0,0.0,2.0,189.0,0.0,,,,,,,,,1.0
bj-haddin,BJ Haddin,,54.0,3.0,0.0,6.0,36.0,0.0,,,,,,,2.0,,1.0
bw-hilfenhaus,BW Hilfenhaus,,69.0,4.0,0.0,10.0,41.0,1.0,233.0,7.0,0.0,121.0,3.0,1.0,1.0,,1.0
ct-tremlett,CT Tremlett,,28.0,1.0,0.0,11.0,12.0,0.0,280.0,13.0,4.0,150.0,4.0,0.0,,,1.0
gp-swann,GP Swann,,26.0,3.0,1.0,10.0,36.0,1.0,264.0,12.0,0.0,112.0,2.0,0.0,,,1.0
ijl-trott,IJL Trott,,6.0,0.0,0.0,3.0,0.0,0.0,,,,,,,1.0,,1.0
ir-bell,IR Bell,,232.0,13.0,0.0,7.0,115.0,0.0,,,,,,,,,1.0
jm-anderson,JM Anderson,,35.0,1.0,0.0,5.0,7.0,0.0,289.0,13.0,0.0,127.0,7.0,1.0,2.0,,1.0
kp-pietersen,KP Pietersen,,70.0,4.0,0.0,4.0,36.0,0.0,,,,,,,1.0,1.0,1.0
ma-beer,MA Beer,,26.0,0.0,0.0,11.0,4.0,0.0,228.0,3.0,1.0,112.0,1.0,0.0,1.0,,1.0
mek-hussey,MEK Hussey,,141.0,3.0,0.0,5.0,45.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
mg-johnson,MG Johnson,,67.0,5.0,0.0,8.0,53.0,1.0,216.0,5.0,0.0,168.0,4.0,2.0,,,1.0
mj-clarke,MJ Clarke,,94.0,6.0,0.0,4.0,45.0,0.0,,,,,,,2.0,,1.0
mj-prior,MJ Prior,,130.0,11.0,0.0,8.0,118.0,1.0,,,,,,,7.0,1.0,1.0
pd-collingwood,PD Collingwood,,41.0,0.0,0.0,6.0,13.0,0.0,24.0,2.0,0.0,5.0,1.0,0.0,2.0,,1.0
pj-hughes,PJ Hughes,,151.0,6.0,0.0,2.0,44.0,0.0,,,,,,,,,1.0
pm-siddle,PM Siddle,,69.0,4.0,0.0,9.0,45.0,0.0,186.0,5.0,1.0,111.0,1.0,1.0,,,1.0
spd-smith,SPD Smith,,143.0,7.0,0.0,7.0,72.0,0.0,78.0,0.0,0.0,67.0,0.0,0.0,,,1.0
sr-watson,SR Watson,,167.0,12.0,0.0,1.0,83.0,0.0,120.0,7.0,2.0,49.0,1.0,1.0,,,1.0
tt-bresnan,TT Bresnan,,103.0,5.0,0.0,9.0,35.0,0.0,288.0,11.0,0.0,140.0,5.0,3.0,,,1.0
ut-khawaja,UT Khawaja,,168.0,7.0,0.0,3.0,58.0,0.0,,,,,,,,,1.0
