player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-ndlovu,A Ndlovu,,8.0,1.0,0.0,9.0,4.0,0.0,252.0,4.0,0.0,170.0,2.0,0.0,,1.0
abu-jayed,Abu Jayed,,,,,,,,168.0,9.0,0.0,75.0,4.0,3.0,,1.0
brm-taylor,BRM Taylor,,58.0,2.0,0.0,4.0,27.0,1.0,,,,,,,,1.0
ck-tshuma,CK Tshuma,,30.0,0.0,0.0,10.0,3.0,0.0,150.0,2.0,0.0,85.0,1.0,0.0,,1.0
cr-ervine,CR Ervine,,276.0,19.0,0.0,3.0,150.0,1.0,,,,,,,,1.0
dt-tiripano,DT Tiripano,,32.0,2.0,0.0,8.0,8.0,0.0,180.0,6.0,2.0,96.0,1.0,4.0,,1.0
ebadat-hossain,Ebadat Hossain,,,,,,,,132.0,9.0,0.0,42.0,0.0,2.0,,1.0
kt-kasuza,KT Kasuza,,58.0,0.0,0.0,2.0,12.0,0.0,,,,,,,,1.0
liton-das,Liton Das,,95.0,5.0,0.0,7.0,53.0,0.0,,,,,,,3.0,1.0
mohammad-mithun,Mohammad Mithun,,23.0,3.0,0.0,6.0,17.0,0.0,,,,,,,1.0,1.0
mominul-haque,Mominul Haque,,234.0,14.0,0.0,4.0,132.0,0.0,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,318.0,28.0,1.0,5.0,203.0,0.0,,,,,,,1.0,1.0
nayeem-hasan,Nayeem Hasan,,,,,,,,372.0,15.0,0.0,152.0,9.0,0.0,2.0,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,139.0,7.0,0.0,3.0,71.0,0.0,,,,,,,,1.0
ps-masvaure,PS Masvaure,,154.0,9.0,0.0,1.0,64.0,0.0,,,,,,,,1.0
rw-chakabva,RW Chakabva,,114.0,5.0,0.0,7.0,48.0,0.0,,,,,,,5.0,1.0
saif-hassan,Saif Hassan,,12.0,2.0,0.0,2.0,8.0,0.0,,,,,,,,1.0
sikandar-raza,Sikandar Raza,,133.0,6.0,0.0,5.0,55.0,1.0,180.0,2.0,1.0,111.0,1.0,0.0,,1.0
t-maruma,T Maruma,,87.0,6.0,0.0,6.0,48.0,0.0,,,,,,,,1.0
taijul-islam,Taijul Islam,,19.0,1.0,1.0,8.0,14.0,0.0,312.0,9.0,0.0,168.0,6.0,0.0,1.0,1.0
tamim-iqbal,Tamim Iqbal,,89.0,7.0,0.0,1.0,41.0,0.0,,,,,,,2.0,1.0
vm-nyauchi,VM Nyauchi,,34.0,1.0,1.0,11.0,13.0,0.0,162.0,3.0,2.0,87.0,1.0,1.0,,1.0
