player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,148.0,12.0,0.0,6.0,141.0,9.0,222.0,4.0,16.0,131.0,7.0,0.0,2.0,,1.0
ac-gilchrist,AC Gilchrist,,73.0,4.0,0.0,7.0,50.0,0.0,,,,,,,7.0,,1.0
af-giles,AF Giles,,66.0,4.0,0.0,8.0,31.0,0.0,246.0,5.0,0.0,146.0,5.0,0.0,,,1.0
aj-strauss,AJ Strauss,,88.0,11.0,0.0,2.0,54.0,0.0,,,,,,,1.0,,1.0
b-lee,B Lee,,85.0,6.0,0.0,9.0,49.0,0.0,209.0,2.0,8.0,193.0,5.0,1.0,1.0,,1.0
dr-martyn,DR Martyn,,54.0,9.0,0.0,4.0,48.0,0.0,,,,,,,,,1.0
go-jones,GO Jones,,34.0,1.0,0.0,7.0,10.0,0.0,,,,,,,4.0,,1.0
ir-bell,IR Bell,,46.0,3.0,0.0,4.0,27.0,0.0,,,,,,,1.0,,1.0
jl-langer,JL Langer,,201.0,11.0,0.0,1.0,110.0,0.0,,,,,,,,,1.0
jn-gillespie,JN Gillespie,,39.0,1.0,0.0,10.0,7.0,0.0,180.0,3.0,4.0,115.0,2.0,0.0,,,1.0
kp-pietersen,KP Pietersen,,111.0,10.0,0.0,5.0,91.0,3.0,,,,,,,,,1.0
me-trescothick,ME Trescothick,,140.0,19.0,0.0,1.0,111.0,2.0,,,,,,,2.0,,1.0
mj-clarke,MJ Clarke,,125.0,11.0,0.0,5.0,70.0,0.0,,,,,,,,,1.0
mj-hoggard,MJ Hoggard,,76.0,2.0,0.0,9.0,17.0,0.0,78.0,0.0,4.0,67.0,2.0,0.0,,,1.0
ml-hayden,ML Hayden,,65.0,4.0,0.0,2.0,31.0,0.0,,,,,,,2.0,,1.0
mp-vaughan,MP Vaughan,,43.0,4.0,0.0,3.0,25.0,0.0,,,,,,,1.0,1.0,1.0
ms-kasprowicz,MS Kasprowicz,,32.0,3.0,0.0,11.0,20.0,0.0,108.0,3.0,11.0,109.0,3.0,0.0,,,1.0
rt-ponting,RT Ponting,,81.0,12.0,0.0,3.0,61.0,0.0,,,,,,,2.0,,1.0
sj-harmison,SJ Harmison,,12.0,2.0,0.0,10.0,17.0,1.0,171.0,4.0,3.0,110.0,2.0,1.0,,,1.0
sk-warne,SK Warne,,73.0,6.0,0.0,8.0,50.0,2.0,291.0,12.0,0.0,162.0,10.0,0.0,,,1.0
sm-katich,SM Katich,,39.0,4.0,0.0,6.0,20.0,0.0,,,,,,,1.0,,1.0
sp-jones,SP Jones,,47.0,4.0,1.0,11.0,31.0,1.0,126.0,3.0,1.0,92.0,3.0,1.0,,,1.0
