player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,,,,,,,60.0,4.0,0.0,34.0,0.0,0.0,,,1.0
baw-mendis,BAW Mendis,,,,,,,,168.0,6.0,3.0,78.0,2.0,0.0,,,1.0
bp-nash,BP Nash,,117.0,5.0,0.0,5.0,67.0,0.0,,,,,,,,,1.0
ch-gayle,CH Gayle,,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0
crd-fernando,CRD Fernando,,,,,,,,90.0,2.0,0.0,72.0,1.0,1.0,,,1.0
cs-baugh,CS Baugh,,20.0,0.0,0.0,7.0,2.0,0.0,,,,,,,,,1.0
dj-bravo,DJ Bravo,,7.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,1.0
djg-sammy,DJG Sammy,,19.0,0.0,0.0,8.0,8.0,0.0,,,,,,,,,1.0
dm-bravo,DM Bravo,,117.0,10.0,0.0,2.0,68.0,0.0,,,,,,,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,,,,,,,,,,,,,1.0,,1.0
ds-smith,DS Smith,,100.0,7.0,0.0,3.0,55.0,0.0,,,,,,,,,1.0
hapw-jayawardene,HAPW Jayawardene,,,,,,,,,,,,,,1.0,1.0,1.0
hmrkb-herath,HMRKB Herath,,,,,,,,138.0,5.0,0.0,54.0,4.0,0.0,,,1.0
kaj-roach,KAJ Roach,,46.0,0.0,1.0,10.0,12.0,0.0,,,,,,,,,1.0
ras-lakmal,RAS Lakmal,,,,,,,,105.0,5.0,0.0,41.0,1.0,0.0,,,1.0
s-chanderpaul,S Chanderpaul,,145.0,3.0,0.0,4.0,54.0,0.0,,,,,,,,,1.0
sj-benn,SJ Benn,,52.0,0.0,1.0,9.0,29.0,2.0,,,,,,,,,1.0
tm-dilshan,TM Dilshan,,,,,,,,60.0,1.0,0.0,20.0,0.0,0.0,,,1.0
