player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-fernando,AM Fernando,,4.0,0.0,0.0,11.0,0.0,0.0,156.0,3.0,0.0,73.0,4.0,0.0,,,1.0
anamul-haque,Anamul Haque,,29.0,2.0,0.0,2.0,19.0,1.0,,,,,,,2.0,,1.0
bkg-mendis,BKG Mendis,,87.0,8.0,0.0,7.0,84.0,2.0,,,,,,,3.0,1.0,1.0
dm-de-silva,DM de Silva,,10.0,1.0,0.0,5.0,7.0,0.0,54.0,1.0,0.0,28.0,3.0,0.0,1.0,,1.0
ebadat-hossain,Ebadat Hossain,,20.0,2.0,0.0,10.0,14.0,0.0,84.0,0.0,0.0,55.0,0.0,0.0,,1.0,1.0
gs-dinusha,GS Dinusha,,16.0,1.0,0.0,8.0,11.0,0.0,75.0,5.0,0.0,29.0,3.0,0.0,,,1.0
kth-ratnayake,KTH Ratnayake,,20.0,0.0,0.0,9.0,10.0,1.0,134.0,1.0,0.0,91.0,3.0,0.0,,,1.0
ld-chandimal,LD Chandimal,,153.0,10.0,0.0,3.0,93.0,1.0,,,,,,,1.0,,1.0
lu-igalagamage,LU Igalagamage,,65.0,4.0,0.0,2.0,40.0,0.0,,,,,,,1.0,,1.0
liton-das,Liton Das,,99.0,2.0,0.0,6.0,48.0,1.0,,,,,,,1.0,1.0,1.0
mvt-fernando,MVT Fernando,,13.0,0.0,1.0,10.0,2.0,0.0,150.0,7.0,0.0,61.0,2.0,0.0,1.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,58.0,4.0,0.0,7.0,42.0,0.0,120.0,1.0,0.0,75.0,0.0,0.0,1.0,,1.0
mominul-haque,Mominul Haque,,72.0,5.0,0.0,3.0,36.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,128.0,7.0,0.0,5.0,61.0,0.0,,,,,,,,,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,39.0,1.0,0.0,4.0,10.0,0.0,174.0,2.0,0.0,92.0,5.0,0.0,,,1.0
nahid-rana,Nahid Rana,,7.0,0.0,1.0,11.0,0.0,0.0,120.0,1.0,1.0,94.0,1.0,1.0,,,1.0
nayeem-hasan,Nayeem Hasan,,59.0,2.0,0.0,8.0,30.0,0.0,108.0,4.0,0.0,87.0,3.0,0.0,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,79.0,1.0,0.0,4.0,27.0,1.0,,,,,,,,,1.0
p-nissanka,P Nissanka,,254.0,19.0,0.0,1.0,158.0,0.0,,,,,,,,,1.0
p-rathnayake,P Rathnayake,,,,,,,,,,,,,,2.0,,1.0
phkd-mendis,PHKD Mendis,,41.0,5.0,0.0,6.0,33.0,0.0,,,,,,,2.0,,1.0
shadman-islam,Shadman Islam,,117.0,9.0,0.0,1.0,58.0,0.0,,,,,,,1.0,,1.0
taijul-islam,Taijul Islam,,75.0,5.0,0.0,9.0,39.0,0.0,257.0,4.0,0.0,131.0,5.0,0.0,,,1.0
