player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,338.0,19.0,0.0,1.0,212.0,2.0,,,,,,,,,1.0
abdur-razzak,Abdur Razzak,,7.0,0.0,0.0,1.0,1.0,0.0,246.0,3.0,0.0,210.0,4.0,0.0,,,1.0
aftab-ahmed,Aftab Ahmed,,60.0,4.0,0.0,4.0,27.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
gp-swann,GP Swann,,25.0,3.0,0.0,1.0,32.0,0.0,471.0,20.0,0.0,217.0,10.0,0.0,,,1.0
ijl-trott,IJL Trott,,102.0,4.0,0.0,3.0,53.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,,,1.0
ir-bell,IR Bell,,160.0,13.0,0.0,6.0,123.0,1.0,,,,,,,1.0,,1.0
imrul-kayes,Imrul Kayes,,54.0,5.0,0.0,2.0,27.0,0.0,,,,,,,,,1.0
jc-tredwell,JC Tredwell,,,,,,,,,,,,,,1.0,,1.0
junaid-siddique,Junaid Siddique,,309.0,18.0,0.0,3.0,113.0,0.0,,,,,,,2.0,,1.0
kp-pietersen,KP Pietersen,,159.0,20.0,0.0,4.0,131.0,2.0,48.0,1.0,0.0,18.0,0.0,0.0,,,1.0
ma-carberry,MA Carberry,,140.0,9.0,0.0,2.0,64.0,0.0,,,,,,,1.0,1.0,1.0
mj-prior,MJ Prior,,18.0,1.0,0.0,7.0,7.0,0.0,,,,,,,4.0,1.0,1.0
mahmudullah,Mahmudullah,,75.0,8.0,0.0,5.0,56.0,1.0,186.0,1.0,1.0,104.0,3.0,1.0,1.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,384.0,27.0,0.0,8.0,174.0,0.0,,,,,,,1.0,,1.0
naeem-islam,Naeem Islam,,161.0,9.0,0.0,9.0,74.0,3.0,90.0,1.0,0.0,56.0,0.0,0.0,,,1.0
pd-collingwood,PD Collingwood,,199.0,10.0,0.0,5.0,148.0,4.0,,,,,,,3.0,,1.0
rubel-hossain,Rubel Hossain,,2.0,0.0,0.0,10.0,0.0,0.0,150.0,1.0,8.0,125.0,1.0,0.0,1.0,,1.0
scj-broad,SCJ Broad,,,,,,,,270.0,11.0,0.0,135.0,3.0,0.0,,,1.0
st-finn,ST Finn,,,,,,,,192.0,12.0,1.0,95.0,2.0,0.0,,,1.0
shahadat-hossain,Shahadat Hossain,,57.0,4.0,0.0,7.0,26.0,0.0,138.0,2.0,4.0,92.0,0.0,2.0,1.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,23.0,1.0,0.0,6.0,5.0,0.0,306.0,5.0,0.0,195.0,5.0,0.0,,,1.0
tt-bresnan,TT Bresnan,,,,,,,,295.0,17.0,0.0,135.0,4.0,1.0,,,1.0
tamim-iqbal,Tamim Iqbal,,157.0,15.0,0.0,1.0,100.0,1.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
