player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,26.0,0.0,0.0,9.0,8.0,0.0,388.0,13.0,0.0,158.0,4.0,0.0,,1.0
aj-hall,AJ Hall,,76.0,4.0,0.0,3.0,28.0,1.0,180.0,7.0,1.0,70.0,1.0,0.0,,1.0
g-gambhir,G Gambhir,,78.0,6.0,0.0,2.0,33.0,0.0,,,,,,,1.0,1.0
gc-smith,GC Smith,,126.0,11.0,0.0,1.0,71.0,0.0,42.0,1.0,0.0,16.0,0.0,0.0,3.0,1.0
hh-dippenaar,HH Dippenaar,,20.0,0.0,0.0,6.0,3.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,69.0,4.0,0.0,5.0,26.0,0.0,,,,,,,,1.0
harbhajan-singh,Harbhajan Singh,,32.0,2.0,0.0,10.0,14.0,0.0,309.0,10.0,0.0,141.0,9.0,0.0,,1.0
ik-pathan,IK Pathan,,75.0,2.0,0.0,8.0,24.0,0.0,216.0,8.0,1.0,89.0,3.0,0.0,1.0,1.0
ja-rudolph,JA Rudolph,,176.0,7.0,0.0,2.0,64.0,0.0,48.0,1.0,0.0,24.0,1.0,0.0,,1.0
jh-kallis,JH Kallis,,357.0,16.0,0.0,4.0,176.0,0.0,,,,,,,1.0,1.0
jl-ontong,JL Ontong,,63.0,3.0,0.0,9.0,16.0,0.0,173.0,3.0,2.0,123.0,1.0,0.0,1.0,1.0
kd-karthik,KD Karthik,,147.0,6.0,0.0,7.0,46.0,0.0,,,,,,,6.0,1.0
m-ntini,M Ntini,,21.0,2.0,0.0,11.0,12.0,0.0,288.0,9.0,0.0,123.0,5.0,1.0,,1.0
r-dravid,R Dravid,,351.0,12.0,0.0,3.0,127.0,0.0,,,,,,,2.0,1.0
sc-ganguly,SC Ganguly,,73.0,5.0,0.0,5.0,40.0,0.0,54.0,3.0,0.0,14.0,1.0,0.0,,1.0
sm-pollock,SM Pollock,,87.0,2.0,0.0,8.0,24.0,0.0,312.0,14.0,11.0,123.0,2.0,1.0,,1.0
sr-tendulkar,SR Tendulkar,,118.0,6.0,0.0,4.0,52.0,1.0,18.0,0.0,0.0,8.0,0.0,0.0,,1.0
tl-tsolekile,TL Tsolekile,,57.0,1.0,0.0,10.0,16.0,0.0,,,,,,,,1.0
v-sehwag,V Sehwag,,136.0,12.0,0.0,1.0,98.0,2.0,,,,,,,1.0,1.0
vvs-laxman,VVS Laxman,,85.0,4.0,0.0,6.0,38.0,0.0,,,,,,,2.0,1.0
z-khan,Z Khan,,32.0,1.0,1.0,11.0,11.0,0.0,192.0,7.0,12.0,86.0,3.0,0.0,,1.0
z-de-bruyn,Z de Bruyn,,138.0,3.0,0.0,7.0,47.0,0.0,96.0,4.0,0.0,32.0,2.0,0.0,,1.0
