player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,149.0,11.0,0.0,9.0,98.0,0.0,152.0,2.0,4.0,72.0,3.0,0.0,,,1.0
ad-mathews,AD Mathews,,249.0,13.0,0.0,5.0,111.0,0.0,114.0,9.0,0.0,35.0,1.0,0.0,,,1.0
am-rahane,AM Rahane,,30.0,3.0,0.0,2.0,12.0,0.0,,,,,,,,,1.0
ca-pujara,CA Pujara,,291.0,14.0,0.0,3.0,145.0,0.0,,,,,,,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,44.0,0.0,0.0,3.0,11.0,0.0,,,,,,,1.0,,1.0
hdrl-thirimanne,HDRL Thirimanne,,54.0,0.0,0.0,6.0,12.0,0.0,,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,107.0,10.0,0.0,9.0,60.0,0.0,295.0,4.0,0.0,173.0,4.0,0.0,1.0,,1.0
i-sharma,I Sharma,,15.0,1.0,0.0,10.0,8.0,0.0,204.0,7.0,10.0,86.0,8.0,1.0,,,1.0
jk-silva,JK Silva,,61.0,4.0,0.0,2.0,30.0,0.0,,,,,,,,1.0,1.0
kl-rahul,KL Rahul,,10.0,0.0,0.0,1.0,4.0,0.0,,,,,,,4.0,,1.0
ktgd-prasad,KTGD Prasad,,27.0,5.0,0.0,7.0,33.0,0.0,270.0,7.0,8.0,169.0,8.0,3.0,,,1.0
ld-chandimal,LD Chandimal,,44.0,8.0,0.0,4.0,41.0,0.0,,,,,,,,,1.0
mdkj-perera,MDKJ Perera,,162.0,20.0,0.0,8.0,125.0,0.0,,,,,,,3.0,1.0,1.0
n-pradeep,N Pradeep,,7.0,0.0,0.0,11.0,2.0,0.0,234.0,8.0,0.0,119.0,5.0,4.0,1.0,,1.0
nv-ojha,NV Ojha,,117.0,7.0,0.0,7.0,56.0,0.0,,,,,,,4.0,1.0,1.0
pht-kaushal,PHT Kaushal,,53.0,3.0,0.0,10.0,17.0,0.0,144.0,4.0,4.0,86.0,1.0,0.0,,,1.0
r-ashwin,R Ashwin,,101.0,8.0,0.0,8.0,63.0,0.0,168.0,3.0,0.0,102.0,4.0,0.0,,,1.0
rg-sharma,RG Sharma,,137.0,7.0,0.0,5.0,76.0,2.0,,,,,,,1.0,,1.0
str-binny,STR Binny,,63.0,7.0,0.0,6.0,49.0,0.0,132.0,6.0,0.0,73.0,2.0,1.0,1.0,,1.0
ut-yadav,UT Yadav,,33.0,0.0,0.0,11.0,8.0,0.0,168.0,5.0,0.0,129.0,3.0,0.0,,,1.0
v-kohli,V Kohli,,123.0,5.0,0.0,4.0,39.0,0.0,,,,,,,2.0,,1.0
wu-tharanga,WU Tharanga,,30.0,1.0,0.0,1.0,4.0,0.0,,,,,,,4.0,,1.0
