player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,273.0,5.0,0.0,4.0,98.0,1.0,,,,,,,,,1.0
am-fernando,AM Fernando,,13.0,0.0,1.0,11.0,0.0,0.0,84.0,1.0,0.0,44.0,2.0,0.0,,,1.0
bkg-mendis,BKG Mendis,,67.0,1.0,0.0,3.0,15.0,0.0,,,,,,,3.0,,1.0
dm-bess,DM Bess,,4.0,0.0,0.0,8.0,0.0,0.0,259.0,8.0,0.0,130.0,8.0,0.0,,,1.0
dp-sibley,DP Sibley,,20.0,0.0,0.0,2.0,6.0,0.0,,,,,,,2.0,,1.0
dw-lawrence,DW Lawrence,,202.0,6.0,0.0,5.0,94.0,1.0,12.0,0.0,1.0,10.0,0.0,0.0,,,1.0
hdrl-thirimanne,HDRL Thirimanne,,273.0,12.0,0.0,1.0,115.0,0.0,,,,,,,1.0,,1.0
jc-buttler,JC Buttler,,57.0,3.0,0.0,6.0,30.0,0.0,,,,,,,5.0,1.0,1.0
je-root,JE Root,,324.0,18.0,0.0,4.0,229.0,1.0,66.0,1.0,0.0,19.0,0.0,0.0,5.0,,1.0
jm-bairstow,JM Bairstow,,158.0,4.0,0.0,3.0,82.0,0.0,,,,,,,1.0,,1.0
l-embuldeniya,L Embuldeniya,,12.0,0.0,0.0,10.0,0.0,0.0,342.0,7.0,2.0,205.0,5.0,0.0,1.0,,1.0
ld-chandimal,LD Chandimal,,99.0,4.0,0.0,5.0,48.0,0.0,,,,,,,,,1.0
m-bhanuka,M Bhanuka,,,,,,,,,,,,,,,1.0,1.0
ma-wood,MA Wood,,9.0,0.0,0.0,10.0,2.0,0.0,162.0,6.0,0.0,70.0,0.0,0.0,,,1.0
md-shanaka,MD Shanaka,,53.0,3.0,0.0,6.0,27.0,0.0,42.0,1.0,0.0,22.0,0.0,0.0,,,1.0
mdk-perera,MDK Perera,,40.0,5.0,0.0,9.0,24.0,0.0,285.0,5.0,2.0,143.0,4.0,0.0,,,1.0
mdkj-perera,MDKJ Perera,,137.0,7.0,0.0,2.0,82.0,1.0,,,,,,,,,1.0
mj-leach,MJ Leach,,20.0,1.0,0.0,9.0,4.0,0.0,353.0,9.0,2.0,177.0,6.0,0.0,1.0,1.0,1.0
n-dickwella,N Dickwella,,95.0,2.0,0.0,7.0,41.0,0.0,,,,,,,2.0,2.0,1.0
pwh-de-silva,PWH de Silva,,40.0,4.0,0.0,8.0,31.0,0.0,96.0,1.0,2.0,67.0,0.0,0.0,1.0,,1.0
scj-broad,SCJ Broad,,13.0,2.0,1.0,11.0,11.0,0.0,156.0,14.0,0.0,34.0,3.0,0.0,,,1.0
sm-curran,SM Curran,,1.0,0.0,0.0,7.0,0.0,0.0,90.0,3.0,1.0,45.0,2.0,0.0,1.0,,1.0
z-crawley,Z Crawley,,47.0,2.0,0.0,1.0,17.0,0.0,,,,,,,,,1.0
