player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
as-joseph,AS Joseph,,99.0,4.0,0.0,10.0,47.0,3.0,204.0,5.0,2.0,125.0,0.0,2.0,,1.0
at-carey,AT Carey,,,,,,,,,,,,,,1.0,1.0
c-green,C Green,,,,,,,,138.0,2.0,6.0,80.0,1.0,0.0,,1.0
da-warner,DA Warner,,87.0,7.0,0.0,1.0,53.0,0.0,,,,,,,3.0,1.0
j-blackwood,J Blackwood,,170.0,7.0,0.0,4.0,60.0,0.0,,,,,,,,1.0
j-da-silva,J Da Silva,,41.0,1.0,0.0,8.0,12.0,0.0,,,,,,,3.0,1.0
jnt-seales,JNT Seales,,24.0,0.0,1.0,12.0,5.0,0.0,144.0,3.0,0.0,113.0,1.0,1.0,,1.0
jo-holder,JO Holder,,89.0,2.0,0.0,6.0,30.0,1.0,186.0,7.0,1.0,109.0,0.0,1.0,,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,258.0,13.0,3.0,105.0,2.0,0.0,,1.0
kaj-roach,KAJ Roach,,4.0,0.0,0.0,11.0,0.0,0.0,198.0,5.0,2.0,121.0,1.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,354.0,18.0,0.0,1.0,174.0,1.0,94.0,0.0,1.0,85.0,2.0,0.0,,1.0
kr-mayers,KR Mayers,,30.0,2.0,0.0,5.0,11.0,0.0,90.0,2.0,0.0,39.0,1.0,2.0,,1.0
m-labuschagne,M Labuschagne,,460.0,34.0,0.0,3.0,308.0,3.0,24.0,0.0,4.0,23.0,0.0,0.0,1.0,1.0
ma-starc,MA Starc,,,,,,,,270.0,11.0,0.0,116.0,5.0,0.0,1.0,1.0
ne-bonner,NE Bonner,,47.0,2.0,0.0,3.0,16.0,0.0,,,,,,,,1.0
nm-lyon,NM Lyon,,,,,,,,389.0,13.0,0.0,189.0,8.0,0.0,,1.0
pj-cummins,PJ Cummins,,,,,,,,122.0,8.0,0.0,34.0,3.0,0.0,,1.0
rl-chase,RL Chase,,127.0,4.0,0.0,9.0,68.0,1.0,222.0,2.0,0.0,171.0,1.0,0.0,,1.0
spd-smith,SPD Smith,,340.0,18.0,1.0,4.0,220.0,0.0,,,,,,,4.0,1.0
ssj-brooks,SSJ Brooks,,78.0,6.0,0.0,7.0,44.0,0.0,,,,,,,1.0,1.0
t-chanderpaul,T Chanderpaul,,205.0,11.0,0.0,2.0,96.0,1.0,,,,,,,,1.0
tm-head,TM Head,,95.0,11.0,0.0,5.0,99.0,0.0,54.0,1.0,0.0,29.0,2.0,0.0,,1.0
ut-khawaja,UT Khawaja,,162.0,5.0,0.0,2.0,71.0,1.0,,,,,,,1.0,1.0
