player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,177.0,16.0,0.0,1.0,126.0,1.0,126.0,5.0,0.0,49.0,2.0,0.0,,1.0
ag-prince,AG Prince,,254.0,13.0,0.0,6.0,131.0,1.0,54.0,1.0,0.0,22.0,0.0,0.0,2.0,1.0
bc-lara,BC Lara,,29.0,1.0,0.0,4.0,4.0,0.0,,,,,,,,1.0
ch-gayle,CH Gayle,,483.0,37.0,0.0,1.0,317.0,3.0,192.0,11.0,0.0,68.0,1.0,0.0,,1.0
co-browne,CO Browne,,6.0,0.0,0.0,8.0,0.0,0.0,,,,,,,2.0,1.0
dbl-powell,DBL Powell,,39.0,1.0,0.0,9.0,12.0,0.0,228.0,5.0,1.0,152.0,2.0,3.0,,1.0
dj-bravo,DJ Bravo,,235.0,13.0,0.0,7.0,107.0,0.0,192.0,4.0,2.0,121.0,1.0,2.0,,1.0
dm-washington,DM Washington,,25.0,1.0,1.0,11.0,7.0,0.0,174.0,4.0,2.0,93.0,0.0,0.0,3.0,1.0
gc-smith,GC Smith,,260.0,26.0,0.0,2.0,176.0,0.0,258.0,3.0,2.0,145.0,2.0,1.0,1.0,1.0
hh-dippenaar,HH Dippenaar,,105.0,7.0,0.0,3.0,61.0,2.0,12.0,1.0,0.0,1.0,0.0,0.0,,1.0
hh-gibbs,HH Gibbs,,52.0,3.0,0.0,5.0,23.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0
jh-kallis,JH Kallis,,287.0,14.0,0.0,4.0,147.0,1.0,216.0,6.0,0.0,96.0,0.0,0.0,,1.0
m-ntini,M Ntini,,,,,,,,198.0,3.0,2.0,106.0,1.0,1.0,,1.0
m-zondeki,M Zondeki,,,,,,,,150.0,4.0,5.0,120.0,3.0,1.0,,1.0
mv-boucher,MV Boucher,,24.0,0.0,1.0,7.0,11.0,0.0,8.0,0.0,1.0,6.0,1.0,0.0,2.0,1.0
n-boje,N Boje,,,,,,,,180.0,6.0,0.0,76.0,0.0,0.0,,1.0
n-deonarine,N Deonarine,,44.0,0.0,0.0,6.0,4.0,0.0,126.0,2.0,0.0,89.0,0.0,0.0,1.0,1.0
rr-sarwan,RR Sarwan,,279.0,14.0,0.0,3.0,127.0,2.0,12.0,0.0,0.0,5.0,0.0,0.0,,1.0
s-chanderpaul,S Chanderpaul,,287.0,13.0,0.0,5.0,127.0,0.0,,,,,,,,1.0
sm-pollock,SM Pollock,,18.0,1.0,1.0,8.0,13.0,0.0,204.0,5.0,13.0,111.0,0.0,0.0,,1.0
tl-best,TL Best,,7.0,1.0,0.0,10.0,5.0,0.0,185.0,4.0,8.0,148.0,2.0,2.0,,1.0
ww-hinds,WW Hinds,,1.0,0.0,0.0,2.0,0.0,0.0,54.0,1.0,1.0,34.0,0.0,0.0,,1.0
