player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,65.0,2.0,0.0,1.0,27.0,0.0,,,,,,,2.0,1.0
ba-stokes,BA Stokes,,74.0,10.0,0.0,6.0,60.0,0.0,159.0,10.0,2.0,63.0,6.0,0.0,,1.0
d-bishoo,D Bishoo,,46.0,3.0,0.0,9.0,13.0,0.0,66.0,2.0,0.0,35.0,1.0,0.0,,1.0
dj-malan,DJ Malan,,31.0,3.0,0.0,5.0,20.0,0.0,,,,,,,,1.0
j-blackwood,J Blackwood,,31.0,0.0,0.0,5.0,6.0,0.0,,,,,,,,1.0
je-root,JE Root,,2.0,0.0,0.0,4.0,1.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,,1.0
jm-anderson,JM Anderson,,11.0,1.0,1.0,11.0,8.0,0.0,217.0,13.0,0.0,73.0,9.0,0.0,2.0,1.0
jm-bairstow,JM Bairstow,,48.0,3.0,0.0,7.0,21.0,0.0,,,,,,,5.0,1.0
jo-holder,JO Holder,,89.0,5.0,0.0,8.0,32.0,0.0,119.0,2.0,1.0,70.0,4.0,1.0,,1.0
ka-hope,KA Hope,,24.0,0.0,0.0,3.0,1.0,0.0,,,,,,,1.0,1.0
kaj-roach,KAJ Roach,,15.0,0.0,0.0,10.0,3.0,0.0,150.0,8.0,0.0,76.0,5.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,47.0,1.0,0.0,1.0,14.0,0.0,,,,,,,,1.0
koa-powell,KOA Powell,,171.0,14.0,0.0,2.0,84.0,0.0,,,,,,,1.0,1.0
md-stoneman,MD Stoneman,,79.0,5.0,0.0,2.0,41.0,0.0,,,,,,,,1.0
mm-ali,MM Ali,,13.0,0.0,0.0,8.0,3.0,0.0,36.0,0.0,0.0,19.0,0.0,0.0,,1.0
rl-chase,RL Chase,,56.0,4.0,0.0,6.0,21.0,0.0,30.0,1.0,0.0,25.0,0.0,0.0,,1.0
scj-broad,SCJ Broad,,45.0,4.0,0.0,10.0,38.0,2.0,186.0,14.0,0.0,59.0,2.0,0.0,1.0,1.0
sd-hope,SD Hope,,201.0,16.0,0.0,4.0,91.0,0.0,,,,,,,1.0,1.0
so-dowrich,SO Dowrich,,52.0,3.0,0.0,7.0,15.0,0.0,,,,,,,4.0,1.0
st-gabriel,ST Gabriel,,6.0,0.0,0.0,11.0,0.0,0.0,120.0,1.0,6.0,86.0,1.0,0.0,,1.0
t-westley,T Westley,,102.0,8.0,0.0,3.0,52.0,0.0,,,,,,,,1.0
ts-roland-jones,TS Roland-Jones,,22.0,2.0,0.0,9.0,13.0,0.0,132.0,8.0,0.0,63.0,3.0,0.0,,1.0
