player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ag-cremer,AG Cremer,,36.0,0.0,0.0,9.0,9.0,0.0,347.0,8.0,0.0,178.0,8.0,0.0,,,1.0
brm-taylor,BRM Taylor,,158.0,8.0,0.0,4.0,74.0,0.0,,,,,,,,,1.0
cb-mpofu,CB Mpofu,,51.0,4.0,0.0,11.0,43.0,1.0,144.0,7.0,0.0,58.0,0.0,0.0,1.0,,1.0
cr-ervine,CR Ervine,,125.0,8.0,0.0,3.0,57.0,0.0,,,,,,,4.0,,1.0
d-bishoo,D Bishoo,,76.0,4.0,0.0,9.0,44.0,1.0,336.0,12.0,0.0,184.0,9.0,0.0,,,1.0
h-masakadza,H Masakadza,,171.0,14.0,0.0,1.0,99.0,1.0,,,,,,,2.0,,1.0
j-blackwood,J Blackwood,,20.0,0.0,0.0,6.0,4.0,0.0,,,,,,,1.0,,1.0
jo-holder,JO Holder,,36.0,4.0,0.0,8.0,32.0,1.0,156.0,9.0,0.0,55.0,2.0,0.0,,,1.0
ka-hope,KA Hope,,129.0,8.0,0.0,3.0,59.0,0.0,,,,,,,,,1.0
kaj-roach,KAJ Roach,,4.0,0.0,0.0,10.0,0.0,0.0,144.0,8.0,0.0,57.0,3.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,251.0,4.0,0.0,1.0,89.0,1.0,60.0,1.0,0.0,30.0,1.0,0.0,1.0,,1.0
km-jarvis,KM Jarvis,,65.0,3.0,1.0,10.0,25.0,0.0,228.0,3.0,0.0,106.0,3.0,0.0,,,1.0
koa-powell,KOA Powell,,167.0,7.0,0.0,2.0,73.0,1.0,,,,,,,1.0,,1.0
mn-waller,MN Waller,,40.0,2.0,0.0,7.0,22.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,,,1.0
rl-chase,RL Chase,,203.0,11.0,0.0,5.0,126.0,1.0,88.0,2.0,0.0,67.0,2.0,0.0,2.0,,1.0
rw-chakabva,RW Chakabva,,27.0,0.0,0.0,8.0,13.0,1.0,,,,,,,2.0,2.0,1.0
sc-williams,SC Williams,,39.0,1.0,0.0,5.0,13.0,0.0,288.0,12.0,0.0,111.0,6.0,0.0,1.0,,1.0
sd-hope,SD Hope,,323.0,11.0,0.0,4.0,134.0,1.0,,,,,,,1.0,,1.0
sf-mire,SF Mire,,113.0,11.0,0.0,2.0,74.0,1.0,54.0,0.0,0.0,27.0,1.0,0.0,,,1.0
so-dowrich,SO Dowrich,,35.0,4.0,0.0,7.0,23.0,0.0,,,,,,,3.0,1.0,1.0
st-gabriel,ST Gabriel,,9.0,0.0,0.0,11.0,0.0,0.0,129.0,7.0,2.0,74.0,1.0,0.0,1.0,,1.0
sikandar-raza,Sikandar Raza,,90.0,3.0,0.0,6.0,36.0,1.0,180.0,5.0,0.0,95.0,2.0,0.0,,,1.0
