player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,186.0,22.0,0.0,2.0,143.0,0.0,,,,,,,1.0,1.0
al-phehlukwayo,AL Phehlukwayo,,,,,,,,88.0,3.0,1.0,64.0,3.0,0.0,,1.0
d-elgar,D Elgar,,152.0,17.0,0.0,1.0,113.0,0.0,,,,,,,1.0,1.0
d-olivier,D Olivier,,,,,,,,138.0,4.0,0.0,79.0,4.0,0.0,,1.0
f-du-plessis,F du Plessis,,181.0,15.0,1.0,5.0,135.0,0.0,,,,,,,3.0,1.0
hm-amla,HM Amla,,163.0,17.0,0.0,3.0,132.0,0.0,,,,,,,,1.0
imrul-kayes,Imrul Kayes,,99.0,9.0,0.0,1.0,58.0,1.0,,,,,,,,1.0
k-rabada,K Rabada,,,,,,,,149.0,6.0,0.0,63.0,10.0,0.0,,1.0
ka-maharaj,KA Maharaj,,,,,,,,66.0,3.0,0.0,37.0,1.0,0.0,1.0,1.0
liton-das,Liton Das,,102.0,17.0,0.0,6.0,88.0,0.0,,,,,,,1.0,1.0
mahmudullah,Mahmudullah,,65.0,8.0,0.0,5.0,47.0,1.0,54.0,2.0,0.0,35.0,0.0,0.0,,1.0
mominul-haque,Mominul Haque,,20.0,2.0,0.0,3.0,15.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,53.0,4.0,0.0,4.0,33.0,0.0,,,,,,,,1.0
mustafizur-rahman,Mustafizur Rahman,,18.0,0.0,0.0,10.0,7.0,1.0,150.0,3.0,1.0,113.0,0.0,2.0,1.0,1.0
q-de-kock,Q de Kock,,27.0,2.0,1.0,6.0,28.0,2.0,,,,,,,4.0,1.0
rubel-hossain,Rubel Hossain,,41.0,3.0,0.0,9.0,17.0,0.0,132.0,1.0,0.0,113.0,1.0,1.0,,1.0
sabbir-rahman,Sabbir Rahman,,18.0,1.0,0.0,7.0,4.0,0.0,12.0,0.0,0.0,16.0,0.0,0.0,,1.0
soumya-sarkar,Soumya Sarkar,,32.0,2.0,0.0,2.0,12.0,0.0,30.0,0.0,0.0,21.0,0.0,0.0,,1.0
subashis-roy,Subashis Roy,,19.0,3.0,1.0,11.0,14.0,0.0,174.0,3.0,0.0,118.0,3.0,1.0,,1.0
t-bavuma,T Bavuma,,12.0,1.0,0.0,4.0,7.0,0.0,,,,,,,1.0,1.0
taijul-islam,Taijul Islam,,47.0,0.0,0.0,8.0,14.0,0.0,162.0,0.0,0.0,145.0,0.0,0.0,,1.0
wd-parnell,WD Parnell,,,,,,,,72.0,1.0,0.0,67.0,2.0,0.0,1.0,1.0
