player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
abdullah-shafique,Abdullah Shafique,,16.0,0.0,0.0,1.0,3.0,0.0,,,,,,,1.0,,1.0
abrar-ahmed,Abrar Ahmed,,19.0,0.0,0.0,10.0,11.0,1.0,270.0,8.0,1.0,123.0,1.0,0.0,1.0,,1.0
agha-salman,Agha Salman,,166.0,9.0,0.0,7.0,101.0,3.0,46.0,2.0,0.0,30.0,3.0,0.0,,,1.0
babar-azam,Babar Azam,,95.0,3.0,0.0,4.0,42.0,0.0,,,,,,,,,1.0
hasan-mahmud,Hasan Mahmud,,51.0,1.0,1.0,10.0,13.0,0.0,148.0,3.0,1.0,103.0,5.0,0.0,,,1.0
khurram-shahzad-2,Khurram Shahzad (2),,47.0,0.0,0.0,8.0,12.0,0.0,168.0,3.0,2.0,130.0,7.0,0.0,,,1.0
liton-das,Liton Das,,228.0,13.0,0.0,7.0,138.0,4.0,,,,,,,4.0,2.0,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,124.0,12.0,0.0,8.0,78.0,1.0,181.0,3.0,0.0,85.0,5.0,0.0,1.0,,1.0
mir-hamza,Mir Hamza,,10.0,1.0,0.0,1.0,4.0,0.0,180.0,5.0,2.0,96.0,3.0,1.0,,,1.0
mohammad-ali-2,Mohammad Ali (2),,17.0,0.0,0.0,9.0,2.0,0.0,144.0,5.0,0.0,57.0,0.0,0.0,1.0,,1.0
mohammad-rizwan,Mohammad Rizwan,,136.0,7.0,0.0,6.0,72.0,0.0,,,,,,,1.0,,1.0
mominul-haque,Mominul Haque,,73.0,4.0,0.0,4.0,35.0,0.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,60.0,1.0,0.0,5.0,25.0,0.0,,,,,,,,,1.0
nahid-rana,Nahid Rana,,2.0,0.0,0.0,11.0,0.0,0.0,156.0,2.0,0.0,102.0,5.0,2.0,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,88.0,6.0,0.0,3.0,42.0,0.0,,,,,,,4.0,,1.0
saim-ayub,Saim Ayub,,145.0,7.0,0.0,2.0,78.0,2.0,,,,,,,2.0,,1.0
saud-shakeel,Saud Shakeel,,38.0,2.0,0.0,5.0,18.0,0.0,,,,,,,,,1.0
shadman-islam,Shadman Islam,,74.0,3.0,0.0,1.0,34.0,0.0,,,,,,,2.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,53.0,1.0,0.0,6.0,23.0,1.0,144.0,5.0,0.0,48.0,1.0,0.0,2.0,,1.0
shan-masood,Shan Masood,,103.0,6.0,0.0,3.0,85.0,0.0,,,,,,,1.0,,1.0
taskin-ahmed,Taskin Ahmed,,5.0,0.0,0.0,9.0,1.0,0.0,162.0,3.0,0.0,97.0,4.0,0.0,,,1.0
zakir-hasan,Zakir Hasan,,55.0,3.0,0.0,2.0,41.0,2.0,,,,,,,,,1.0
