player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-athanaze,A Athanaze,,193.0,17.0,0.0,5.0,132.0,1.0,30.0,0.0,0.0,9.0,0.0,0.0,2.0,,1.0
as-joseph,AS Joseph,,28.0,3.0,0.0,8.0,21.0,0.0,198.0,8.0,5.0,101.0,5.0,1.0,1.0,,1.0
hasan-mahmud,Hasan Mahmud,,28.0,0.0,0.0,9.0,8.0,0.0,198.0,5.0,0.0,107.0,3.0,0.0,1.0,,1.0
hasan-murad,Hasan Murad,,,,,,,,,,,,,,1.0,,1.0
j-da-silva,J Da Silva,,41.0,4.0,0.0,7.0,36.0,1.0,,,,,,,3.0,,1.0
jnt-seales,JNT Seales,,32.0,1.0,0.0,10.0,19.0,1.0,180.0,10.0,0.0,87.0,6.0,0.0,1.0,,1.0
jp-greaves,JP Greaves,,212.0,4.0,0.0,6.0,117.0,0.0,84.0,1.0,0.0,46.0,2.0,1.0,1.0,,1.0
jaker-ali,Jaker Ali,,147.0,9.0,0.0,7.0,84.0,0.0,,,,,,,1.0,,1.0
kaj-roach,KAJ Roach,,171.0,2.0,0.0,9.0,59.0,1.0,138.0,5.0,3.0,50.0,4.0,0.0,,,1.0
kar-hodge,KAR Hodge,,121.0,5.0,0.0,4.0,40.0,0.0,48.0,0.0,0.0,21.0,0.0,0.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,73.0,1.0,0.0,1.0,27.0,0.0,,,,,,,,,1.0
ku-carty,KU Carty,,21.0,0.0,0.0,3.0,3.0,0.0,,,,,,,,,1.0
liton-das,Liton Das,,94.0,5.0,0.0,5.0,62.0,0.0,,,,,,,3.0,1.0,1.0
m-louis,M Louis,,236.0,10.0,0.0,2.0,105.0,1.0,,,,,,,1.0,,1.0
mahmudul-hasan-joy,Mahmudul Hasan Joy,,43.0,1.0,0.0,1.0,11.0,0.0,,,,,,,2.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,113.0,8.0,0.0,6.0,68.0,1.0,295.0,8.0,0.0,130.0,4.0,0.0,1.0,,1.0
mominul-haque,Mominul Haque,,152.0,4.0,0.0,3.0,61.0,0.0,,,,,,,,,1.0
s-joseph,S Joseph,,15.0,3.0,0.0,11.0,15.0,0.0,138.0,4.0,0.0,77.0,2.0,0.0,,,1.0
shahadat-hossain-dipu,Shahadat Hossain Dipu,,93.0,1.0,0.0,4.0,22.0,0.0,,,,,,,1.0,,1.0
shoriful-islam,Shoriful Islam,,12.0,1.0,0.0,11.0,6.0,0.0,150.0,8.0,1.0,62.0,1.0,0.0,,,1.0
taijul-islam,Taijul Islam,,72.0,3.0,0.0,8.0,29.0,0.0,258.0,8.0,0.0,136.0,2.0,0.0,1.0,1.0,1.0
taskin-ahmed,Taskin Ahmed,,32.0,2.0,1.0,10.0,15.0,0.0,241.0,5.0,0.0,140.0,8.0,0.0,,,1.0
zakir-hasan,Zakir Hasan,,38.0,3.0,0.0,2.0,15.0,0.0,,,,,,,1.0,,1.0
