player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,37.0,1.0,0.0,8.0,11.0,0.0,267.0,6.0,4.0,99.0,4.0,0.0,,1.0
a-nel,A Nel,,3.0,0.0,0.0,9.0,0.0,0.0,234.0,9.0,0.0,117.0,5.0,1.0,1.0,1.0
ab-de-villiers,AB de Villiers,,138.0,9.0,0.0,2.0,56.0,0.0,,,,,,,3.0,1.0
ag-prince,AG Prince,,215.0,16.0,0.0,5.0,121.0,0.0,,,,,,,,1.0
aj-hall,AJ Hall,,56.0,3.0,0.0,8.0,21.0,0.0,73.0,2.0,0.0,54.0,3.0,0.0,1.0,1.0
gc-smith,GC Smith,,94.0,11.0,0.0,1.0,63.0,0.0,,,,,,,1.0,1.0
hh-gibbs,HH Gibbs,,112.0,14.0,0.0,4.0,72.0,0.0,,,,,,,2.0,1.0
hm-amla,HM Amla,,13.0,0.0,0.0,3.0,1.0,0.0,,,,,,,2.0,1.0
kd-karthik,KD Karthik,,,,,,,,,,,,,,1.0,1.0
m-morkel,M Morkel,,93.0,7.0,0.0,10.0,58.0,0.0,144.0,1.0,14.0,111.0,3.0,2.0,,1.0
m-ntini,M Ntini,,30.0,2.0,0.0,11.0,16.0,0.0,204.0,10.0,1.0,89.0,8.0,0.0,,1.0
ms-dhoni,MS Dhoni,,106.0,17.0,0.0,7.0,81.0,0.0,,,,,,,1.0,1.0
mv-boucher,MV Boucher,,105.0,8.0,0.0,6.0,61.0,0.0,,,,,,,7.0,1.0
r-dravid,R Dravid,,48.0,3.0,0.0,3.0,16.0,0.0,,,,,,,,1.0
s-sreesanth,S Sreesanth,,52.0,7.0,0.0,10.0,38.0,0.0,258.0,7.0,4.0,188.0,8.0,1.0,,1.0
sc-ganguly,SC Ganguly,,35.0,4.0,0.0,6.0,26.0,0.0,18.0,1.0,2.0,11.0,0.0,0.0,1.0,1.0
sm-pollock,SM Pollock,,122.0,12.0,0.0,7.0,74.0,0.0,143.0,15.0,0.0,37.0,1.0,0.0,,1.0
sr-tendulkar,SR Tendulkar,,122.0,11.0,0.0,4.0,63.0,0.0,,,,,,,2.0,1.0
v-sehwag,V Sehwag,,12.0,1.0,0.0,2.0,8.0,0.0,16.0,1.0,0.0,7.0,1.0,0.0,1.0,1.0
vrv-singh,VRV Singh,,5.0,1.0,0.0,11.0,4.0,0.0,138.0,3.0,10.0,124.0,2.0,0.0,1.0,1.0
vvs-laxman,VVS Laxman,,200.0,4.0,0.0,5.0,65.0,0.0,,,,,,,2.0,1.0
w-jaffer,W Jaffer,,120.0,9.0,0.0,1.0,54.0,0.0,,,,,,,,1.0
z-khan,Z Khan,,76.0,2.0,0.0,9.0,23.0,0.0,258.0,12.0,6.0,148.0,3.0,3.0,,1.0
