player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-dananjaya,A Dananjaya,,40.0,2.0,0.0,8.0,25.0,0.0,264.0,14.0,0.0,114.0,2.0,0.0,,1.0
ars-silva,ARS Silva,,138.0,3.0,0.0,6.0,54.0,0.0,,,,,,,,1.0
bkg-mendis,BKG Mendis,,200.0,16.0,0.0,4.0,132.0,2.0,,,,,,,2.0,1.0
cak-rajitha,CAK Rajitha,,39.0,0.0,0.0,10.0,4.0,0.0,210.0,9.0,0.0,72.0,5.0,2.0,,1.0
cbrls-kumara,CBRLS Kumara,,11.0,0.0,0.0,11.0,0.0,0.0,219.0,7.0,1.0,119.0,4.0,2.0,,1.0
d-bishoo,D Bishoo,,13.0,0.0,0.0,8.0,2.0,0.0,132.0,3.0,0.0,73.0,0.0,0.0,1.0,1.0
dm-de-silva,DM de Silva,,29.0,2.0,0.0,3.0,15.0,0.0,24.0,0.0,0.0,15.0,0.0,0.0,4.0,1.0
ds-smith,DS Smith,,181.0,4.0,0.0,2.0,62.0,1.0,,,,,,,1.0,1.0
jo-holder,JO Holder,,55.0,3.0,0.0,7.0,30.0,0.0,174.0,7.0,2.0,94.0,1.0,4.0,3.0,1.0
kaj-roach,KAJ Roach,,21.0,2.0,0.0,9.0,13.0,0.0,234.0,11.0,4.0,127.0,6.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,251.0,8.0,0.0,1.0,81.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,,1.0
koa-powell,KOA Powell,,47.0,2.0,0.0,3.0,29.0,1.0,,,,,,,1.0,1.0
ld-chandimal,LD Chandimal,,298.0,11.0,0.0,5.0,158.0,1.0,,,,,,,,1.0
mdkj-perera,MDKJ Perera,,78.0,8.0,0.0,1.0,52.0,0.0,,,,,,,,1.0
ml-cummins,ML Cummins,,20.0,1.0,1.0,10.0,8.0,0.0,192.0,6.0,3.0,113.0,0.0,0.0,,1.0
ml-udawatte,ML Udawatte,,48.0,2.0,0.0,2.0,19.0,0.0,,,,,,,1.0,1.0
n-dickwella,N Dickwella,,125.0,8.0,0.0,7.0,78.0,0.0,,,,,,,3.0,1.0
ras-lakmal,RAS Lakmal,,31.0,2.0,0.0,9.0,17.0,0.0,249.0,9.0,0.0,98.0,4.0,1.0,1.0,1.0
rl-chase,RL Chase,,105.0,6.0,0.0,5.0,54.0,0.0,66.0,1.0,0.0,40.0,0.0,0.0,,1.0
sd-hope,SD Hope,,156.0,6.0,0.0,4.0,58.0,1.0,,,,,,,2.0,1.0
so-dowrich,SO Dowrich,,110.0,6.0,0.0,6.0,63.0,1.0,,,,,,,6.0,1.0
st-gabriel,ST Gabriel,,8.0,0.0,0.0,11.0,3.0,0.0,220.0,10.0,4.0,121.0,13.0,0.0,,1.0
