player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
as-joseph,AS Joseph,,8.0,0.0,0.0,10.0,1.0,0.0,204.0,9.0,2.0,77.0,4.0,0.0,,,1.0
ahmed-shehzad,Ahmed Shehzad,,58.0,5.0,0.0,2.0,37.0,0.0,,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,67.0,4.0,0.0,6.0,22.0,0.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,28.0,2.0,0.0,1.0,16.0,0.0,,,,,,,1.0,,1.0
babar-azam,Babar Azam,,223.0,8.0,0.0,3.0,81.0,1.0,,,,,,,,,1.0
d-bishoo,D Bishoo,,118.0,3.0,0.0,8.0,46.0,1.0,215.0,2.0,0.0,125.0,2.0,1.0,,,1.0
j-blackwood,J Blackwood,,,,,,,,,,,,,,,1.0,1.0
jo-holder,JO Holder,,100.0,10.0,0.0,9.0,71.0,2.0,192.0,7.0,4.0,67.0,1.0,0.0,,,1.0
kc-brathwaite,KC Brathwaite,,33.0,1.0,0.0,1.0,14.0,0.0,42.0,1.0,0.0,22.0,0.0,0.0,1.0,,1.0
koa-powell,KOA Powell,,155.0,12.0,0.0,2.0,82.0,0.0,,,,,,,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,226.0,5.0,1.0,5.0,111.0,5.0,,,,,,,,,1.0
mohammad-abbas,Mohammad Abbas,,21.0,0.0,0.0,11.0,1.0,0.0,198.0,5.0,0.0,98.0,3.0,0.0,1.0,,1.0
mohammad-amir,Mohammad Amir,,18.0,0.0,0.0,8.0,11.0,1.0,240.0,15.0,0.0,64.0,7.0,0.0,,,1.0
rl-chase,RL Chase,,201.0,9.0,0.0,6.0,79.0,1.0,52.0,2.0,0.0,37.0,1.0,0.0,,,1.0
sd-hope,SD Hope,,35.0,0.0,0.0,4.0,8.0,0.0,,,,,,,,,1.0
so-dowrich,SO Dowrich,,132.0,9.0,0.0,7.0,56.0,0.0,,,,,,,4.0,,1.0
so-hetmyer,SO Hetmyer,,48.0,4.0,0.0,3.0,31.0,1.0,,,,,,,,,1.0
st-gabriel,ST Gabriel,,16.0,1.0,0.0,11.0,5.0,0.0,192.0,7.0,6.0,99.0,4.0,0.0,,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,70.0,5.0,0.0,7.0,54.0,1.0,,,,,,,2.0,,1.0
va-singh,VA Singh,,40.0,2.0,0.0,5.0,18.0,0.0,,,,,,,,,1.0
wahab-riaz,Wahab Riaz,,14.0,2.0,0.0,9.0,9.0,0.0,174.0,6.0,0.0,95.0,2.0,0.0,1.0,,1.0
yasir-shah,Yasir Shah,,23.0,1.0,0.0,10.0,8.0,0.0,274.0,10.0,0.0,154.0,8.0,0.0,,,1.0
younis-khan,Younis Khan,,161.0,5.0,0.0,4.0,64.0,1.0,,,,,,,4.0,,1.0
