player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,284.0,16.0,0.0,1.0,126.0,0.0,,,,,,,,,1.0
bb-mccullum,BB McCullum,,59.0,9.0,0.0,6.0,74.0,3.0,,,,,,,,,1.0
bj-watling,BJ Watling,,1.0,0.0,0.0,7.0,0.0,0.0,,,,,,,2.0,,1.0
bp-martin,BP Martin,,63.0,8.0,0.0,9.0,41.0,0.0,348.0,17.0,0.0,133.0,5.0,0.0,,,1.0
cr-woakes,CR Woakes,,,,,,,,,,,,,,1.0,,1.0
dg-brownlie,DG Brownlie,,38.0,5.0,0.0,5.0,27.0,0.0,,,,,,,2.0,,1.0
hd-rutherford,HD Rutherford,,217.0,22.0,0.0,2.0,171.0,3.0,,,,,,,3.0,,1.0
ijl-trott,IJL Trott,,215.0,15.0,0.0,3.0,97.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,1.0,,1.0
ir-bell,IR Bell,,125.0,9.0,0.0,5.0,50.0,0.0,,,,,,,,,1.0
je-root,JE Root,,13.0,1.0,0.0,6.0,4.0,0.0,30.0,1.0,0.0,8.0,0.0,0.0,,,1.0
jm-anderson,JM Anderson,,39.0,4.0,0.0,10.0,23.0,0.0,198.0,2.0,0.0,137.0,4.0,0.0,1.0,,1.0
kp-pietersen,KP Pietersen,,27.0,1.0,0.0,4.0,12.0,0.0,,,,,,,,,1.0
ks-williamson,KS Williamson,,69.0,3.0,0.0,3.0,24.0,0.0,72.0,3.0,0.0,30.0,0.0,0.0,1.0,,1.0
lrpl-taylor,LRPL Taylor,,57.0,4.0,0.0,4.0,31.0,0.0,,,,,,,,,1.0
mj-prior,MJ Prior,,80.0,8.0,0.0,7.0,46.0,0.0,,,,,,,2.0,,1.0
ms-panesar,MS Panesar,,3.0,0.0,1.0,11.0,1.0,0.0,132.0,2.0,0.0,83.0,1.0,0.0,,,1.0
n-wagner,N Wagner,,6.0,0.0,1.0,10.0,4.0,0.0,324.0,11.0,0.0,183.0,7.0,2.0,1.0,,1.0
nrd-compton,NRD Compton,,314.0,12.0,0.0,2.0,117.0,0.0,,,,,,,,,1.0
pg-fulton,PG Fulton,,169.0,8.0,0.0,1.0,55.0,0.0,,,,,,,,,1.0
scj-broad,SCJ Broad,,8.0,2.0,0.0,8.0,10.0,0.0,168.0,3.0,0.0,118.0,3.0,0.0,,,1.0
st-finn,ST Finn,,243.0,8.0,0.0,9.0,76.0,0.0,160.0,4.0,0.0,102.0,1.0,0.0,,,1.0
ta-boult,TA Boult,,,,,,,,300.0,16.0,0.0,81.0,2.0,1.0,1.0,,1.0
tg-southee,TG Southee,,21.0,2.0,0.0,8.0,25.0,2.0,306.0,11.0,1.0,139.0,1.0,0.0,,1.0,1.0
