player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
az-lees,AZ Lees,,74.0,9.0,0.0,1.0,62.0,0.0,,,,,,,2.0,,1.0
ba-stokes,BA Stokes,,36.0,3.0,0.0,7.0,25.0,0.0,149.0,0.0,11.0,80.0,5.0,1.0,,,1.0
ca-pujara,CA Pujara,,214.0,10.0,0.0,2.0,79.0,0.0,,,,,,,,,1.0
gh-vihari,GH Vihari,,97.0,2.0,0.0,3.0,31.0,0.0,,,,,,,,,1.0
je-root,JE Root,,240.0,23.0,0.0,4.0,173.0,1.0,54.0,1.0,0.0,40.0,1.0,1.0,2.0,,1.0
jj-bumrah,JJ Bumrah,,36.0,4.0,0.0,10.0,38.0,3.0,216.0,4.0,7.0,142.0,5.0,0.0,1.0,,1.0
jm-anderson,JM Anderson,,10.0,1.0,1.0,11.0,6.0,0.0,245.0,9.0,2.0,106.0,6.0,0.0,1.0,,1.0
jm-bairstow,JM Bairstow,,285.0,29.0,0.0,5.0,220.0,3.0,,,,,,,1.0,,1.0
mj-leach,MJ Leach,,5.0,0.0,0.0,6.0,0.0,0.0,126.0,1.0,0.0,99.0,1.0,0.0,1.0,,1.0
mj-potts,MJ Potts,,18.0,3.0,0.0,10.0,19.0,1.0,222.0,4.0,1.0,155.0,4.0,1.0,,,1.0
mohammed-shami,Mohammed Shami,,45.0,5.0,0.0,9.0,29.0,0.0,222.0,6.0,0.0,142.0,2.0,1.0,,1.0,1.0
mohammed-siraj,Mohammed Siraj,,15.0,0.0,0.0,11.0,4.0,0.0,159.0,2.0,0.0,164.0,4.0,1.0,,,1.0
oj-pope,OJ Pope,,21.0,2.0,0.0,3.0,10.0,0.0,,,,,,,,,1.0
ra-jadeja,RA Jadeja,,252.0,14.0,0.0,7.0,127.0,0.0,124.0,3.0,0.0,65.0,0.0,0.0,,1.0,1.0
rr-pant,RR Pant,,197.0,28.0,0.0,5.0,203.0,4.0,,,,,,,4.0,,1.0
scj-broad,SCJ Broad,,5.0,0.0,0.0,9.0,1.0,0.0,204.0,4.0,3.0,147.0,3.0,1.0,1.0,,1.0
sn-thakur,SN Thakur,,38.0,0.0,0.0,8.0,5.0,0.0,108.0,0.0,8.0,113.0,1.0,2.0,,,1.0
ss-iyer,SS Iyer,,37.0,6.0,0.0,6.0,34.0,0.0,,,,,,,2.0,,1.0
sw-billings,SW Billings,,57.0,4.0,0.0,8.0,36.0,0.0,,,,,,,2.0,,1.0
shubman-gill,Shubman Gill,,27.0,5.0,0.0,1.0,21.0,0.0,,,,,,,1.0,,1.0
v-kohli,V Kohli,,59.0,6.0,0.0,4.0,31.0,0.0,,,,,,,1.0,,1.0
z-crawley,Z Crawley,,93.0,8.0,0.0,2.0,55.0,0.0,,,,,,,6.0,,1.0
