player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aap-atkinson,AAP Atkinson,,45.0,2.0,0.0,9.0,28.0,1.0,292.0,12.0,6.0,160.0,8.0,1.0,1.0,1.0,1.0
akash-deep,Akash Deep,,101.0,12.0,0.0,9.0,66.0,0.0,222.0,4.0,2.0,165.0,2.0,2.0,1.0,,1.0
b-sai-sudharsan,B Sai Sudharsan,,137.0,7.0,0.0,3.0,49.0,0.0,,,,,,,,,1.0
bm-duckett,BM Duckett,,121.0,11.0,0.0,2.0,97.0,2.0,,,,,,,,,1.0
cr-woakes,CR Woakes,,,,,,,,84.0,1.0,0.0,46.0,1.0,0.0,,,1.0
dhruv-jurel,Dhruv Jurel,,86.0,6.0,0.0,7.0,53.0,0.0,,,,,,,3.0,,1.0
hc-brook,HC Brook,,162.0,19.0,0.0,5.0,164.0,3.0,,,,,,,2.0,,1.0
j-overton,J Overton,,21.0,2.0,0.0,8.0,9.0,0.0,228.0,2.0,0.0,164.0,2.0,4.0,2.0,,1.0
jc-tongue,JC Tongue,,19.0,0.0,0.0,10.0,0.0,0.0,276.0,8.0,0.0,182.0,8.0,7.0,,,1.0
je-root,JE Root,,197.0,18.0,0.0,4.0,134.0,0.0,30.0,1.0,0.0,15.0,0.0,0.0,1.0,,1.0
jg-bethell,JG Bethell,,45.0,2.0,0.0,6.0,11.0,0.0,36.0,1.0,0.0,17.0,0.0,0.0,,,1.0
jl-smith,JL Smith,,42.0,1.0,0.0,7.0,10.0,0.0,,,,,,,4.0,,1.0
kk-nair,KK Nair,,141.0,11.0,0.0,5.0,74.0,0.0,,,,,,,,,1.0
kl-rahul,KL Rahul,,68.0,2.0,0.0,2.0,21.0,0.0,,,,,,,2.0,,1.0
m-prasidh-krishna,M Prasidh Krishna,,4.0,0.0,0.0,11.0,0.0,0.0,258.0,4.0,2.0,188.0,8.0,1.0,,,1.0
mohammed-siraj,Mohammed Siraj,,7.0,0.0,0.0,10.0,0.0,0.0,279.0,9.0,0.0,190.0,9.0,0.0,1.0,,1.0
oj-pope,OJ Pope,,78.0,9.0,0.0,3.0,49.0,0.0,,,,,,,,,1.0
ra-jadeja,RA Jadeja,,90.0,6.0,0.0,6.0,62.0,0.0,36.0,0.0,0.0,33.0,0.0,0.0,1.0,,1.0
shubman-gill,Shubman Gill,,44.0,6.0,0.0,4.0,32.0,0.0,,,,,,,,,1.0
washington-sundar,Washington Sundar,,101.0,7.0,0.0,8.0,79.0,4.0,24.0,0.0,0.0,19.0,0.0,0.0,,,1.0
ybk-jaiswal,YBK Jaiswal,,173.0,14.0,0.0,1.0,120.0,2.0,,,,,,,,,1.0
z-crawley,Z Crawley,,93.0,16.0,0.0,1.0,78.0,0.0,,,,,,,1.0,,1.0
