player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ahmed-shehzad,Ahmed Shehzad,,70.0,5.0,0.0,1.0,49.0,1.0,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,32.0,1.0,0.0,6.0,21.0,1.0,,,,,,,2.0,1.0
azhar-ali,Azhar Ali,,424.0,12.0,0.0,3.0,209.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
bj-haddin,BJ Haddin,,60.0,3.0,0.0,8.0,23.0,0.0,,,,,,,1.0,1.0
cjl-rogers,CJL Rogers,,35.0,0.0,0.0,2.0,7.0,0.0,,,,,,,,1.0
da-warner,DA Warner,,103.0,9.0,0.0,1.0,77.0,0.0,,,,,,,1.0,1.0
gj-maxwell,GJ Maxwell,,40.0,2.0,0.0,4.0,41.0,1.0,96.0,2.0,0.0,78.0,0.0,0.0,,1.0
imran-khan-2,Imran Khan (2),,,,,,,,132.0,2.0,1.0,89.0,3.0,0.0,,1.0
ma-starc,MA Starc,,21.0,0.0,0.0,1.0,2.0,0.0,232.0,5.0,0.0,142.0,2.0,2.0,1.0,1.0
mg-johnson,MG Johnson,,12.0,0.0,0.0,9.0,0.0,0.0,192.0,8.0,2.0,104.0,3.0,0.0,,1.0
mj-clarke,MJ Clarke,,72.0,7.0,0.0,5.0,52.0,0.0,36.0,0.0,0.0,24.0,0.0,0.0,,1.0
mr-marsh,MR Marsh,,246.0,19.0,0.0,7.0,134.0,1.0,96.0,3.0,0.0,47.0,0.0,0.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,225.0,21.0,0.0,5.0,202.0,6.0,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,95.0,1.0,0.0,2.0,48.0,0.0,134.0,5.0,0.0,51.0,3.0,0.0,1.0,1.0
nm-lyon,NM Lyon,,86.0,0.0,0.0,3.0,15.0,0.0,330.0,4.0,0.0,202.0,1.0,0.0,,1.0
pm-siddle,PM Siddle,,56.0,3.0,0.0,10.0,32.0,0.0,270.0,12.0,2.0,123.0,1.0,0.0,,1.0
rahat-ali,Rahat Ali,,,,,,,,102.0,6.0,2.0,44.0,2.0,0.0,1.0,1.0
spd-smith,SPD Smith,,210.0,12.0,0.0,6.0,97.0,0.0,96.0,0.0,1.0,95.0,2.0,0.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,22.0,3.0,1.0,7.0,19.0,0.0,,,,,,,1.0,1.0
yasir-shah,Yasir Shah,,14.0,0.0,1.0,8.0,1.0,0.0,216.0,6.0,2.0,96.0,5.0,0.0,3.0,1.0
younis-khan,Younis Khan,,471.0,19.0,0.0,4.0,259.0,2.0,,,,,,,,1.0
zulfiqar-babar,Zulfiqar Babar,,,,,,,,345.0,7.0,1.0,214.0,7.0,0.0,,1.0
