player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
as-joseph,AS Joseph,,33.0,2.0,0.0,10.0,15.0,0.0,186.0,6.0,0.0,90.0,2.0,0.0,,1.0
ahmed-shehzad,Ahmed Shehzad,,252.0,10.0,0.0,2.0,84.0,0.0,,,,,,,,1.0
asad-shafiq,Asad Shafiq,,68.0,2.0,0.0,6.0,15.0,0.0,,,,,,,1.0,1.0
azhar-ali,Azhar Ali,,300.0,11.0,0.0,1.0,115.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0
babar-azam,Babar Azam,,4.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,1.0
d-bishoo,D Bishoo,,79.0,3.0,0.0,9.0,34.0,0.0,246.0,11.0,0.0,116.0,3.0,0.0,,1.0
jo-holder,JO Holder,,133.0,8.0,0.0,8.0,59.0,0.0,244.0,16.0,4.0,65.0,6.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,129.0,5.0,0.0,1.0,52.0,0.0,,,,,,,,1.0
koa-powell,KOA Powell,,87.0,6.0,0.0,2.0,44.0,0.0,,,,,,,2.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,209.0,9.0,0.0,5.0,99.0,2.0,,,,,,,,1.0
mohammad-abbas,Mohammad Abbas,,7.0,0.0,1.0,11.0,1.0,0.0,288.0,12.0,0.0,113.0,6.0,4.0,,1.0
mohammad-amir,Mohammad Amir,,56.0,4.0,0.0,9.0,30.0,0.0,282.0,13.0,0.0,109.0,4.0,1.0,1.0,1.0
rl-chase,RL Chase,,293.0,19.0,0.0,5.0,154.0,0.0,114.0,2.0,1.0,74.0,0.0,0.0,2.0,1.0
sd-hope,SD Hope,,239.0,9.0,0.0,4.0,95.0,1.0,,,,,,,4.0,1.0
so-dowrich,SO Dowrich,,64.0,5.0,0.0,7.0,31.0,0.0,,,,,,,4.0,1.0
so-hetmyer,SO Hetmyer,,44.0,4.0,0.0,3.0,23.0,0.0,,,,,,,1.0,1.0
st-gabriel,ST Gabriel,,8.0,0.0,1.0,11.0,0.0,0.0,258.0,10.0,10.0,92.0,9.0,0.0,1.0,1.0
sarfraz-ahmed,Sarfraz Ahmed,,63.0,4.0,0.0,7.0,32.0,0.0,,,,,,,4.0,1.0
shadab-khan,Shadab Khan,,40.0,2.0,0.0,8.0,17.0,0.0,240.0,3.0,1.0,145.0,1.0,0.0,,1.0
va-singh,VA Singh,,102.0,2.0,0.0,6.0,35.0,0.0,,,,,,,1.0,1.0
yasir-shah,Yasir Shah,,39.0,3.0,0.0,10.0,24.0,1.0,394.0,15.0,0.0,177.0,9.0,0.0,1.0,1.0
younis-khan,Younis Khan,,25.0,1.0,0.0,4.0,5.0,0.0,,,,,,,5.0,1.0
