player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-nel,A Nel,,24.0,0.0,0.0,9.0,5.0,0.0,294.0,17.0,0.0,123.0,6.0,1.0,,,1.0
ab-de-villiers,AB de Villiers,,41.0,3.0,0.0,6.0,25.0,0.0,,,,,,,1.0,,1.0
ag-prince,AG Prince,,249.0,13.0,0.0,5.0,110.0,0.0,,,,,,,,,1.0
ch-gayle,CH Gayle,,97.0,6.0,0.0,1.0,84.0,5.0,,,,,,,3.0,,1.0
d-ganga,D Ganga,,129.0,1.0,0.0,2.0,25.0,0.0,,,,,,,,,1.0
d-ramdin,D Ramdin,,134.0,7.0,0.0,7.0,53.0,0.0,,,,,,,4.0,1.0,1.0
dbl-powell,DBL Powell,,25.0,0.0,0.0,10.0,1.0,0.0,276.0,4.0,0.0,180.0,2.0,3.0,,,1.0
dj-bravo,DJ Bravo,,32.0,1.0,0.0,6.0,12.0,0.0,264.0,9.0,0.0,116.0,5.0,1.0,,,1.0
djg-sammy,DJG Sammy,,,,,,,,,,,,,,1.0,,1.0
dw-steyn,DW Steyn,,27.0,2.0,0.0,10.0,19.0,0.0,239.0,12.0,8.0,104.0,8.0,0.0,,,1.0
fh-edwards,FH Edwards,,42.0,2.0,0.0,11.0,23.0,1.0,29.0,1.0,0.0,12.0,0.0,0.0,,,1.0
gc-smith,GC Smith,,148.0,13.0,0.0,1.0,113.0,0.0,,,,,,,2.0,,1.0
hm-amla,HM Amla,,123.0,8.0,0.0,3.0,69.0,0.0,,,,,,,1.0,,1.0
je-taylor,JE Taylor,,72.0,3.0,0.0,9.0,29.0,1.0,162.0,6.0,0.0,82.0,2.0,0.0,,1.0,1.0
jh-kallis,JH Kallis,,98.0,7.0,0.0,4.0,58.0,0.0,168.0,7.0,0.0,45.0,2.0,0.0,3.0,,1.0
m-ntini,M Ntini,,14.0,0.0,1.0,11.0,3.0,0.0,288.0,15.0,0.0,125.0,3.0,1.0,1.0,,1.0
mn-samuels,MN Samuels,,195.0,10.0,0.0,4.0,69.0,0.0,67.0,4.0,0.0,35.0,0.0,0.0,,,1.0
mv-boucher,MV Boucher,,137.0,6.0,0.0,7.0,59.0,0.0,,,,,,,4.0,,1.0
nd-mckenzie,ND McKenzie,,54.0,1.0,0.0,2.0,23.0,0.0,,,,,,,1.0,,1.0
pl-harris,PL Harris,,8.0,1.0,0.0,8.0,4.0,0.0,174.0,5.0,0.0,69.0,1.0,0.0,2.0,,1.0
rn-lewis,RN Lewis,,10.0,0.0,0.0,8.0,1.0,0.0,124.0,4.0,1.0,68.0,3.0,0.0,,,1.0
rs-morton,RS Morton,,44.0,2.0,0.0,3.0,24.0,0.0,,,,,,,2.0,,1.0
s-chanderpaul,S Chanderpaul,,391.0,10.0,1.0,5.0,135.0,1.0,,,,,,,,,1.0
