player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,9.0,0.0,0.0,6.0,1.0,0.0,167.0,3.0,11.0,90.0,4.0,0.0,3.0,,1.0
aj-strauss,AJ Strauss,,143.0,6.0,0.0,2.0,62.0,0.0,,,,,,,2.0,,1.0
an-cook,AN Cook,,77.0,1.0,0.0,3.0,29.0,0.0,,,,,,,2.0,,1.0
ck-kapugedera,CK Kapugedera,,163.0,9.0,0.0,7.0,64.0,0.0,,,,,,,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,93.0,5.0,0.0,4.0,45.0,0.0,,,,,,,4.0,,1.0
go-jones,GO Jones,,70.0,2.0,0.0,7.0,25.0,0.0,,,,,,,5.0,,1.0
j-lewis,J Lewis,,45.0,5.0,0.0,10.0,27.0,0.0,246.0,9.0,3.0,122.0,3.0,0.0,,,1.0
kc-sangakkara,KC Sangakkara,,209.0,14.0,0.0,3.0,102.0,0.0,,,,,,,,1.0,1.0
kp-pietersen,KP Pietersen,,75.0,4.0,0.0,4.0,47.0,1.0,12.0,0.0,0.0,12.0,0.0,0.0,2.0,,1.0
le-plunkett,LE Plunkett,,105.0,3.0,0.0,8.0,31.0,0.0,164.0,3.0,7.0,101.0,4.0,2.0,,,1.0
m-muralitharan,M Muralitharan,,33.0,3.0,0.0,11.0,35.0,1.0,367.0,20.0,3.0,132.0,11.0,0.0,,,1.0
me-trescothick,ME Trescothick,,136.0,7.0,0.0,1.0,55.0,0.0,,,,,,,1.0,,1.0
mf-maharoof,MF Maharoof,,53.0,2.0,0.0,8.0,19.0,0.0,,,,,,,,,1.0
mg-vandort,MG Vandort,,12.0,1.0,0.0,1.0,6.0,0.0,,,,,,,,,1.0
mj-hoggard,MJ Hoggard,,59.0,1.0,0.0,9.0,14.0,0.0,234.0,7.0,4.0,136.0,4.0,1.0,,,1.0
ms-panesar,MS Panesar,,31.0,3.0,0.0,11.0,26.0,1.0,253.0,17.0,0.0,81.0,5.0,0.0,,,1.0
pd-collingwood,PD Collingwood,,223.0,0.0,0.0,5.0,57.0,1.0,,,,,,,,,1.0
sl-malinga,SL Malinga,,61.0,7.0,0.0,10.0,43.0,0.0,181.0,4.0,6.0,86.0,2.0,2.0,,,1.0
st-jayasuriya,ST Jayasuriya,,26.0,2.0,0.0,6.0,8.0,0.0,203.0,7.0,0.0,73.0,3.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,70.0,4.0,0.0,5.0,40.0,0.0,,,,,,,4.0,,1.0
wpujc-vaas,WPUJC Vaas,,194.0,9.0,1.0,9.0,72.0,0.0,210.0,6.0,3.0,99.0,2.0,1.0,,,1.0
wu-tharanga,WU Tharanga,,187.0,12.0,0.0,2.0,80.0,1.0,,,,,,,,,1.0
