player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abul-hasan,Abul Hasan,,147.0,15.0,0.0,10.0,120.0,3.0,144.0,0.0,4.0,113.0,0.0,1.0,,1.0
ch-gayle,CH Gayle,,63.0,8.0,0.0,1.0,45.0,0.0,24.0,0.0,0.0,15.0,0.0,0.0,,1.0
d-ramdin,D Ramdin,,93.0,2.0,0.0,6.0,31.0,0.0,,,,,,,4.0,1.0
djg-sammy,DJG Sammy,,3.0,0.0,0.0,7.0,0.0,0.0,186.0,7.0,0.0,93.0,3.0,0.0,2.0,1.0
dm-bravo,DM Bravo,,288.0,10.0,0.0,3.0,127.0,0.0,,,,,,,1.0,1.0
elias-sunny,Elias Sunny,,,,,,,,,,,,,,1.0,1.0
fh-edwards,FH Edwards,,5.0,0.0,0.0,10.0,2.0,0.0,211.0,3.0,2.0,185.0,7.0,0.0,1.0,1.0
koa-powell,KOA Powell,,34.0,4.0,0.0,2.0,22.0,0.0,,,,,,,1.0,1.0
mn-samuels,MN Samuels,,455.0,31.0,0.0,4.0,260.0,3.0,12.0,0.0,0.0,15.0,0.0,0.0,,1.0
mahmudullah,Mahmudullah,,101.0,9.0,0.0,8.0,78.0,0.0,60.0,0.0,0.0,42.0,0.0,0.0,1.0,1.0
mushfiqur-rahim,Mushfiqur Rahim,,102.0,7.0,0.0,6.0,48.0,0.0,,,,,,,2.0,1.0
naeem-islam,Naeem Islam,,25.0,1.0,0.0,4.0,18.0,0.0,94.0,2.0,1.0,51.0,0.0,0.0,,1.0
nasir-hossain,Nasir Hossain,,225.0,19.0,0.0,7.0,146.0,2.0,72.0,1.0,0.0,29.0,0.0,0.0,,1.0
nazimuddin,Nazimuddin,,7.0,1.0,0.0,2.0,4.0,0.0,,,,,,,,1.0
rubel-hossain,Rubel Hossain,,26.0,4.0,0.0,11.0,19.0,0.0,198.0,8.0,3.0,100.0,2.0,1.0,,1.0
s-chanderpaul,S Chanderpaul,,282.0,12.0,1.0,5.0,150.0,1.0,,,,,,,,1.0
sp-narine,SP Narine,,1.0,0.0,0.0,9.0,0.0,0.0,168.0,0.0,0.0,139.0,0.0,0.0,,1.0
shahriar-nafees,Shahriar Nafees,,79.0,8.0,0.0,3.0,47.0,0.0,,,,,,,1.0,1.0
shakib-al-hasan,Shakib Al Hasan,,137.0,13.0,0.0,5.0,114.0,1.0,312.0,11.0,0.0,151.0,4.0,1.0,2.0,1.0
sohag-gazi,Sohag Gazi,,18.0,1.0,0.0,9.0,7.0,0.0,351.0,4.0,0.0,175.0,3.0,0.0,1.0,1.0
tl-best,TL Best,,,,,,,,133.0,5.0,0.0,71.0,6.0,1.0,1.0,1.0
tamim-iqbal,Tamim Iqbal,,103.0,8.0,0.0,1.0,60.0,0.0,,,,,,,,1.0
v-permaul,V Permaul,,15.0,1.0,0.0,8.0,13.0,1.0,234.0,4.0,0.0,146.0,4.0,0.0,,1.0
