player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,184.0,16.0,0.0,6.0,107.0,4.0,108.0,0.0,3.0,47.0,2.0,0.0,,,1.0
af-giles,AF Giles,,87.0,2.0,0.0,9.0,23.0,0.0,390.0,16.0,0.0,190.0,2.0,0.0,,1.0,1.0
cmw-read,CMW Read,,73.0,0.0,0.0,8.0,17.0,1.0,,,,,,,,1.0,1.0
crd-fernando,CRD Fernando,,2.0,0.0,1.0,10.0,1.0,0.0,144.0,7.0,2.0,82.0,4.0,0.0,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,246.0,14.0,0.0,4.0,134.0,1.0,,,,,,,2.0,,1.0
gj-batty,GJ Batty,,102.0,1.0,0.0,7.0,14.0,0.0,246.0,4.0,0.0,137.0,0.0,0.0,,1.0,1.0
gp-thorpe,GP Thorpe,,99.0,3.0,0.0,5.0,32.0,0.0,,,,,,,,,1.0
hp-tillakaratne,HP Tillakaratne,,40.0,1.0,0.0,6.0,12.0,0.0,,,,,,,,,1.0
jm-anderson,JM Anderson,,19.0,0.0,0.0,11.0,2.0,0.0,144.0,5.0,0.0,85.0,0.0,0.0,,,1.0
kc-sangakkara,KC Sangakkara,,42.0,6.0,0.0,1.0,31.0,0.0,,,,,,,3.0,3.0,1.0
m-muralitharan,M Muralitharan,,10.0,1.0,1.0,9.0,21.0,2.0,401.0,30.0,0.0,103.0,7.0,0.0,,,1.0
ma-butcher,MA Butcher,,169.0,9.0,0.0,3.0,60.0,0.0,,,,,,,,,1.0
me-trescothick,ME Trescothick,,104.0,13.0,0.0,1.0,70.0,0.0,12.0,0.0,0.0,10.0,0.0,1.0,2.0,,1.0
mg-vandort,MG Vandort,,,,,,,,,,,,,,1.0,,1.0
mp-vaughan,MP Vaughan,,76.0,4.0,0.0,2.0,32.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,1.0,,1.0
ms-atapattu,MS Atapattu,,,,,,,,,,,,,,1.0,,1.0
n-hussain,N Hussain,,68.0,3.0,0.0,4.0,19.0,0.0,,,,,,,,,1.0
pd-collingwood,PD Collingwood,,,,,,,,,,,,,,1.0,,1.0
rj-kirtley,RJ Kirtley,,34.0,0.0,0.0,10.0,13.0,1.0,185.0,4.0,3.0,131.0,2.0,0.0,,,1.0
st-jayasuriya,ST Jayasuriya,,104.0,12.0,0.0,2.0,85.0,1.0,66.0,7.0,0.0,6.0,2.0,0.0,1.0,,1.0
tm-dilshan,TM Dilshan,,131.0,3.0,0.0,5.0,83.0,0.0,,,,,,,,1.0,1.0
tt-samaraweera,TT Samaraweera,,408.0,13.0,0.0,3.0,142.0,0.0,24.0,1.0,0.0,11.0,0.0,0.0,,,1.0
udu-chandana,UDU Chandana,,103.0,7.0,0.0,7.0,76.0,2.0,234.0,14.0,0.0,100.0,2.0,0.0,,,1.0
wpujc-vaas,WPUJC Vaas,,11.0,1.0,0.0,8.0,9.0,0.0,144.0,7.0,0.0,89.0,4.0,0.0,,,1.0
