player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-barath,AB Barath,,176.0,23.0,0.0,2.0,119.0,0.0,,,,,,,,1.0
bj-haddin,BJ Haddin,,75.0,6.0,0.0,7.0,38.0,1.0,,,,,,,3.0,1.0
bp-nash,BP Nash,,83.0,2.0,0.0,6.0,25.0,0.0,,,,,,,,1.0
bw-hilfenhaus,BW Hilfenhaus,,,,,,,,138.0,9.0,2.0,70.0,5.0,0.0,2.0,1.0
ch-gayle,CH Gayle,,47.0,5.0,0.0,1.0,32.0,0.0,54.0,0.0,0.0,36.0,0.0,0.0,1.0,1.0
d-ramdin,D Ramdin,,82.0,11.0,0.0,7.0,70.0,0.0,,,,,,,5.0,1.0
dj-bravo,DJ Bravo,,44.0,3.0,0.0,5.0,23.0,0.0,192.0,4.0,0.0,118.0,3.0,0.0,,1.0
je-taylor,JE Taylor,,12.0,2.0,0.0,9.0,8.0,0.0,54.0,2.0,4.0,43.0,1.0,1.0,,1.0
kaj-roach,KAJ Roach,,17.0,1.0,0.0,10.0,5.0,0.0,150.0,4.0,6.0,76.0,1.0,0.0,,1.0
mek-hussey,MEK Hussey,,132.0,9.0,0.0,4.0,66.0,0.0,12.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0
mg-johnson,MG Johnson,,28.0,0.0,0.0,8.0,7.0,0.0,169.0,6.0,0.0,110.0,4.0,0.0,,1.0
mj-clarke,MJ Clarke,,94.0,3.0,0.0,5.0,41.0,0.0,,,,,,,1.0,1.0
mj-north,MJ North,,157.0,7.0,0.0,6.0,79.0,0.0,,,,,,,1.0,1.0
nm-hauritz,NM Hauritz,,90.0,6.0,1.0,9.0,50.0,0.0,120.0,4.0,5.0,57.0,5.0,0.0,,1.0
pm-siddle,PM Siddle,,33.0,3.0,1.0,10.0,20.0,0.0,138.0,7.0,4.0,92.0,2.0,0.0,1.0,1.0
r-rampaul,R Rampaul,,4.0,0.0,0.0,11.0,1.0,0.0,156.0,4.0,10.0,110.0,1.0,0.0,,1.0
rt-ponting,RT Ponting,,79.0,8.0,0.0,3.0,55.0,1.0,,,,,,,,1.0
s-chanderpaul,S Chanderpaul,,20.0,0.0,0.0,4.0,4.0,0.0,,,,,,,,1.0
sj-benn,SJ Benn,,56.0,6.0,0.0,8.0,43.0,0.0,204.0,5.0,0.0,86.0,2.0,0.0,,1.0
sm-katich,SM Katich,,135.0,13.0,0.0,2.0,92.0,1.0,,,,,,,2.0,1.0
sr-watson,SR Watson,,7.0,0.0,0.0,1.0,0.0,0.0,114.0,0.0,0.0,75.0,3.0,0.0,3.0,1.0
tm-dowlin,TM Dowlin,,161.0,8.0,0.0,3.0,66.0,0.0,,,,,,,,1.0
