player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ay-patel,AY Patel,,39.0,0.0,0.0,10.0,15.0,2.0,215.0,5.0,0.0,160.0,11.0,0.0,,,1.0
akash-deep,Akash Deep,,1.0,0.0,0.0,1.0,0.0,0.0,60.0,0.0,1.0,32.0,2.0,0.0,1.0,,1.0
dj-mitchell,DJ Mitchell,,173.0,5.0,0.0,5.0,103.0,4.0,,,,,,,4.0,,1.0
dp-conway,DP Conway,,58.0,3.0,0.0,2.0,26.0,0.0,,,,,,,,,1.0
gd-phillips,GD Phillips,,42.0,2.0,0.0,7.0,43.0,3.0,192.0,0.0,0.0,126.0,4.0,0.0,1.0,,1.0
is-sodhi,IS Sodhi,,33.0,2.0,0.0,8.0,15.0,0.0,42.0,0.0,0.0,36.0,1.0,0.0,,,1.0
mj-henry,MJ Henry,,18.0,0.0,0.0,9.0,10.0,1.0,66.0,1.0,1.0,36.0,2.0,0.0,,1.0,1.0
mohammed-siraj,Mohammed Siraj,,2.0,0.0,0.0,4.0,0.0,0.0,36.0,0.0,0.0,16.0,0.0,0.0,,,1.0
r-ashwin,R Ashwin,,42.0,1.0,0.0,10.0,14.0,0.0,186.0,1.0,0.0,110.0,3.0,0.0,1.0,,1.0
r-ravindra,R Ravindra,,15.0,1.0,0.0,4.0,9.0,0.0,6.0,0.0,1.0,8.0,0.0,0.0,1.0,1.0,1.0
ra-jadeja,RA Jadeja,,47.0,0.0,0.0,7.0,20.0,0.0,215.0,4.0,4.0,120.0,10.0,0.0,,,1.0
rg-sharma,RG Sharma,,29.0,5.0,0.0,2.0,29.0,0.0,,,,,,,2.0,,1.0
rr-pant,RR Pant,,116.0,17.0,0.0,6.0,124.0,3.0,,,,,,,,1.0,1.0
sn-khan,SN Khan,,6.0,0.0,0.0,8.0,1.0,0.0,,,,,,,,,1.0
shubman-gill,Shubman Gill,,150.0,7.0,0.0,3.0,91.0,1.0,,,,,,,1.0,,1.0
ta-blundell,TA Blundell,,9.0,1.0,0.0,6.0,4.0,0.0,,,,,,,3.0,1.0,1.0
twm-latham,TWM Latham,,48.0,3.0,0.0,1.0,29.0,0.0,,,,,,,1.0,,1.0
v-kohli,V Kohli,,13.0,1.0,0.0,5.0,5.0,0.0,,,,,,,1.0,,1.0
w-orourke,W O'Rourke,,6.0,0.0,1.0,11.0,3.0,0.0,12.0,1.0,0.0,5.0,0.0,0.0,,,1.0
wa-young,WA Young,,238.0,6.0,0.0,3.0,122.0,3.0,,,,,,,1.0,,1.0
washington-sundar,Washington Sundar,,61.0,4.0,0.0,9.0,50.0,2.0,172.0,2.0,5.0,111.0,5.0,0.0,,,1.0
ybk-jaiswal,YBK Jaiswal,,68.0,4.0,0.0,1.0,35.0,0.0,,,,,,,,,1.0
