player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-symonds,A Symonds,,3.0,0.0,0.0,6.0,0.0,0.0,72.0,2.0,1.0,17.0,1.0,0.0,2.0,,1.0
aj-redmond,AJ Redmond,,158.0,18.0,0.0,1.0,102.0,2.0,36.0,0.0,3.0,47.0,2.0,0.0,1.0,,1.0
b-lee,B Lee,,48.0,3.0,0.0,8.0,19.0,1.0,302.0,14.0,19.0,171.0,9.0,0.0,,,1.0
bb-mccullum,BB McCullum,,235.0,16.0,0.0,7.0,114.0,3.0,,,,,,,2.0,1.0,1.0
bj-haddin,BJ Haddin,,222.0,24.0,0.0,7.0,169.0,2.0,,,,,,,3.0,,1.0
cs-martin,CS Martin,,7.0,0.0,0.0,11.0,0.0,0.0,162.0,4.0,0.0,110.0,2.0,0.0,,,1.0
dl-vettori,DL Vettori,,115.0,4.0,0.0,8.0,31.0,0.0,358.0,21.0,2.0,124.0,2.0,1.0,,,1.0
dr-flynn,DR Flynn,,69.0,4.0,0.0,6.0,20.0,0.0,,,,,,,,,1.0
ie-obrien,IE O'Brien,,44.0,0.0,0.0,10.0,0.0,0.0,186.0,6.0,0.0,111.0,3.0,0.0,,,1.0
jd-ryder,JD Ryder,,44.0,2.0,0.0,3.0,16.0,0.0,42.0,1.0,0.0,33.0,0.0,0.0,2.0,,1.0
jm-how,JM How,,113.0,6.0,0.0,2.0,44.0,0.0,,,,,,,,1.0,1.0
lrpl-taylor,LRPL Taylor,,108.0,6.0,0.0,4.0,45.0,0.0,,,,,,,1.0,,1.0
mek-hussey,MEK Hussey,,183.0,8.0,0.0,4.0,70.0,0.0,,,,,,,,,1.0
mg-johnson,MG Johnson,,38.0,4.0,0.0,9.0,23.0,0.0,242.0,13.0,0.0,85.0,5.0,1.0,,,1.0
mj-clarke,MJ Clarke,,239.0,11.0,0.0,5.0,110.0,0.0,,,,,,,2.0,,1.0
ml-hayden,ML Hayden,,36.0,5.0,0.0,1.0,24.0,0.0,,,,,,,1.0,,1.0
nm-hauritz,NM Hauritz,,12.0,0.0,0.0,10.0,1.0,0.0,240.0,13.0,2.0,95.0,4.0,0.0,,,1.0
pg-fulton,PG Fulton,,126.0,3.0,0.0,5.0,36.0,1.0,,,,,,,2.0,,1.0
rt-ponting,RT Ponting,,124.0,13.0,0.0,3.0,79.0,0.0,,,,,,,2.0,,1.0
sm-katich,SM Katich,,42.0,4.0,0.0,2.0,23.0,0.0,,,,,,,2.0,,1.0
sr-clark,SR Clark,,4.0,0.0,1.0,11.0,1.0,0.0,179.0,11.0,2.0,78.0,1.0,0.0,,,1.0
tg-southee,TG Southee,,40.0,0.0,0.0,9.0,13.0,1.0,162.0,1.0,0.0,100.0,0.0,0.0,,,1.0
