player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
bb-mccullum,BB McCullum,,72.0,2.0,0.0,7.0,30.0,0.0,,,,,,,5.0,1.0
cs-martin,CS Martin,,5.0,1.0,1.0,11.0,4.0,0.0,283.0,11.0,3.0,168.0,7.0,2.0,,1.0
dl-vettori,DL Vettori,,37.0,3.0,0.0,8.0,26.0,1.0,264.0,6.0,4.0,155.0,2.0,0.0,1.0,1.0
dr-flynn,DR Flynn,,47.0,1.0,0.0,3.0,12.0,0.0,,,,,,,,1.0
g-gambhir,G Gambhir,,304.0,18.0,0.0,1.0,190.0,2.0,,,,,,,,1.0
harbhajan-singh,Harbhajan Singh,,81.0,7.0,0.0,8.0,60.0,1.0,336.0,12.0,1.0,102.0,7.0,0.0,,1.0
i-sharma,I Sharma,,31.0,2.0,0.0,10.0,18.0,0.0,156.0,5.0,1.0,104.0,1.0,0.0,,1.0
ie-obrien,IE O'Brien,,55.0,6.0,0.0,10.0,38.0,0.0,282.0,9.0,1.0,189.0,4.0,1.0,1.0,1.0
jd-ryder,JD Ryder,,14.0,0.0,0.0,5.0,3.0,0.0,60.0,3.0,2.0,24.0,1.0,0.0,,1.0
jec-franklin,JEC Franklin,,213.0,9.0,0.0,6.0,64.0,0.0,180.0,7.0,2.0,110.0,1.0,1.0,1.0,1.0
lrpl-taylor,LRPL Taylor,,257.0,22.0,0.0,4.0,149.0,0.0,,,,,,,3.0,1.0
mj-guptill,MJ Guptill,,116.0,6.0,0.0,2.0,66.0,2.0,,,,,,,,1.0
mm-patel,MM Patel,,14.0,3.0,1.0,11.0,15.0,0.0,126.0,6.0,0.0,42.0,1.0,0.0,,1.0
ms-dhoni,MS Dhoni,,172.0,14.0,0.0,7.0,108.0,1.0,,,,,,,7.0,1.0
r-dravid,R Dravid,,259.0,13.0,0.0,3.0,95.0,0.0,,,,,,,3.0,1.0
sr-tendulkar,SR Tendulkar,,105.0,11.0,0.0,4.0,71.0,1.0,54.0,0.0,0.0,45.0,2.0,0.0,,1.0
tg-mcintosh,TG McIntosh,,106.0,6.0,0.0,1.0,36.0,0.0,,,,,,,1.0,1.0
tg-southee,TG Southee,,40.0,3.0,0.0,9.0,19.0,0.0,180.0,3.0,0.0,152.0,2.0,0.0,1.0,1.0
v-sehwag,V Sehwag,,58.0,10.0,0.0,2.0,60.0,1.0,42.0,0.0,3.0,25.0,0.0,0.0,1.0,1.0
vvs-laxman,VVS Laxman,,125.0,9.0,0.0,5.0,65.0,0.0,,,,,,,,1.0
yuvraj-singh,Yuvraj Singh,,58.0,8.0,0.0,6.0,49.0,1.0,18.0,0.0,0.0,14.0,0.0,0.0,1.0,1.0
z-khan,Z Khan,,54.0,7.0,0.0,9.0,51.0,1.0,225.0,8.0,0.0,122.0,7.0,1.0,,1.0
