player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,333.0,17.0,0.0,4.0,162.0,1.0,18.0,0.0,0.0,18.0,0.0,0.0,,,1.0
am-fernando,AM Fernando,,13.0,2.0,0.0,11.0,10.0,0.0,291.0,9.0,0.0,148.0,7.0,2.0,,1.0,1.0
bkg-mendis,BKG Mendis,,138.0,17.0,0.0,3.0,101.0,0.0,,,,,,,1.0,,1.0
bm-tickner,BM Tickner,,5.0,0.0,1.0,11.0,2.0,0.0,288.0,3.0,0.0,203.0,4.0,2.0,,,1.0
bop-fernando,BOP Fernando,,83.0,6.0,0.0,1.0,41.0,0.0,,,,,,,,,1.0
c-karunaratne,C Karunaratne,,,,,,,,,,,,,,1.0,,1.0
cak-rajitha,CAK Rajitha,,60.0,6.0,0.0,8.0,36.0,0.0,288.0,15.0,0.0,164.0,3.0,1.0,1.0,1.0,1.0
cbrls-kumara,CBRLS Kumara,,38.0,4.0,0.0,10.0,21.0,0.0,240.0,8.0,0.0,137.0,4.0,2.0,1.0,,1.0
dj-mitchell,DJ Mitchell,,279.0,9.0,0.0,5.0,183.0,6.0,114.0,5.0,0.0,48.0,0.0,2.0,1.0,,1.0
dm-de-silva,DM de Silva,,132.0,12.0,0.0,6.0,93.0,1.0,54.0,2.0,0.0,34.0,0.0,0.0,2.0,,1.0
dp-conway,DP Conway,,104.0,2.0,0.0,2.0,35.0,0.0,,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,132.0,8.0,0.0,2.0,67.0,0.0,,,,,,,1.0,,1.0
hm-nicholls,HM Nicholls,,30.0,1.0,0.0,4.0,22.0,0.0,,,,,,,1.0,,1.0
ks-williamson,KS Williamson,,205.0,11.0,0.0,3.0,122.0,1.0,,,,,,,2.0,1.0,1.0
ld-chandimal,LD Chandimal,,171.0,8.0,0.0,5.0,81.0,0.0,,,,,,,,,1.0
mg-bracewell,MG Bracewell,,68.0,3.0,0.0,7.0,35.0,0.0,66.0,1.0,0.0,44.0,1.0,0.0,1.0,,1.0
mj-henry,MJ Henry,,78.0,10.0,0.0,9.0,76.0,3.0,324.0,13.0,0.0,151.0,7.0,1.0,,1.0,1.0
n-dickwella,N Dickwella,,17.0,1.0,0.0,7.0,7.0,0.0,,,,,,,3.0,,1.0
n-wagner,N Wagner,,24.0,1.0,0.0,10.0,27.0,3.0,78.0,1.0,0.0,77.0,0.0,1.0,,,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,72.0,0.0,0.0,9.0,19.0,0.0,174.0,2.0,1.0,138.0,3.0,4.0,,,1.0
ta-blundell,TA Blundell,,27.0,0.0,0.0,6.0,10.0,0.0,,,,,,,7.0,,1.0
tg-southee,TG Southee,,22.0,3.0,0.0,8.0,26.0,1.0,319.0,20.0,0.0,121.0,7.0,0.0,,,1.0
twm-latham,TWM Latham,,224.0,10.0,0.0,1.0,91.0,0.0,,,,,,,2.0,,1.0
