player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,70.0,2.0,0.0,5.0,16.0,0.0,,,,,,,1.0,1.0
bj-watling,BJ Watling,,16.0,0.0,0.0,6.0,0.0,0.0,,,,,,,5.0,1.0
c-de-grandhomme,C de Grandhomme,,44.0,4.0,0.0,7.0,26.0,0.0,84.0,5.0,0.0,34.0,1.0,0.0,,1.0
ca-pujara,CA Pujara,,228.0,8.0,0.0,3.0,78.0,0.0,,,,,,,,1.0
gh-vihari,GH Vihari,,88.0,12.0,0.0,6.0,64.0,0.0,,,,,,,,1.0
hm-nicholls,HM Nicholls,,40.0,2.0,0.0,5.0,19.0,0.0,,,,,,,,1.0
jj-bumrah,JJ Bumrah,,19.0,2.0,0.0,11.0,14.0,0.0,210.0,7.0,0.0,101.0,5.0,0.0,,1.0
ka-jamieson,KA Jamieson,,63.0,7.0,0.0,9.0,49.0,0.0,132.0,7.0,0.0,63.0,5.0,1.0,,1.0
ks-williamson,KS Williamson,,16.0,1.0,0.0,3.0,8.0,0.0,,,,,,,,1.0
lrpl-taylor,LRPL Taylor,,46.0,2.0,0.0,4.0,20.0,0.0,,,,,,,1.0,1.0
ma-agarwal,MA Agarwal,,17.0,1.0,0.0,2.0,10.0,0.0,,,,,,,,1.0
mohammed-shami,Mohammed Shami,,23.0,1.0,0.0,10.0,21.0,2.0,157.0,5.0,0.0,92.0,4.0,0.0,,1.0
n-wagner,N Wagner,,41.0,3.0,0.0,10.0,21.0,0.0,108.0,3.0,0.0,47.0,2.0,0.0,,1.0
pp-shaw,PP Shaw,,88.0,10.0,0.0,1.0,68.0,1.0,,,,,,,,1.0
ra-jadeja,RA Jadeja,,32.0,3.0,0.0,8.0,25.0,1.0,90.0,2.0,1.0,46.0,2.0,0.0,2.0,1.0
rr-pant,RR Pant,,28.0,2.0,0.0,7.0,16.0,0.0,,,,,,,4.0,1.0
ta-blundell,TA Blundell,,190.0,12.0,0.0,2.0,85.0,1.0,,,,,,,1.0,1.0
ta-boult,TA Boult,,2.0,0.0,1.0,11.0,1.0,0.0,186.0,6.0,0.0,117.0,6.0,0.0,1.0,1.0
tg-southee,TG Southee,,2.0,0.0,0.0,8.0,0.0,0.0,144.0,7.0,0.0,74.0,5.0,0.0,,1.0
twm-latham,TWM Latham,,196.0,15.0,0.0,1.0,104.0,0.0,,,,,,,2.0,1.0
ut-yadav,UT Yadav,,16.0,0.0,0.0,9.0,1.0,0.0,192.0,5.0,0.0,91.0,2.0,0.0,1.0,1.0
v-kohli,V Kohli,,45.0,3.0,0.0,4.0,17.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0
