player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ac-voges,AC Voges,,146.0,9.0,0.0,5.0,70.0,0.0,,,,,,,1.0,1.0
bb-mccullum,BB McCullum,,106.0,24.0,0.0,5.0,170.0,7.0,24.0,2.0,0.0,3.0,0.0,0.0,4.0,1.0
bj-watling,BJ Watling,,134.0,15.0,0.0,7.0,104.0,0.0,,,,,,,2.0,1.0
cj-anderson,CJ Anderson,,214.0,13.0,0.0,6.0,112.0,4.0,150.0,2.0,0.0,80.0,1.0,0.0,,1.0
da-warner,DA Warner,,55.0,5.0,0.0,1.0,34.0,0.0,,,,,,,1.0,1.0
hm-nicholls,HM Nicholls,,22.0,1.0,0.0,4.0,9.0,0.0,,,,,,,1.0,1.0
ja-burns,JA Burns,,483.0,29.0,0.0,2.0,235.0,0.0,,,,,,,3.0,1.0
jl-pattinson,JL Pattinson,,8.0,0.0,0.0,9.0,1.0,0.0,246.0,10.0,1.0,158.0,6.0,1.0,1.0,1.0
jm-bird,JM Bird,,7.0,1.0,1.0,11.0,4.0,0.0,191.0,10.0,0.0,125.0,7.0,0.0,,1.0
jr-hazlewood,JR Hazlewood,,12.0,3.0,0.0,10.0,13.0,0.0,312.0,16.0,0.0,190.0,3.0,0.0,1.0,1.0
ks-williamson,KS Williamson,,279.0,8.0,0.0,3.0,104.0,0.0,42.0,0.0,0.0,17.0,1.0,0.0,,1.0
mj-guptill,MJ Guptill,,34.0,3.0,0.0,1.0,18.0,0.0,,,,,,,3.0,1.0
mj-henry,MJ Henry,,105.0,13.0,0.0,9.0,87.0,1.0,246.0,9.0,1.0,134.0,0.0,0.0,,1.0
mr-marsh,MR Marsh,,40.0,2.0,0.0,7.0,18.0,0.0,150.0,5.0,2.0,111.0,1.0,0.0,,1.0
n-wagner,N Wagner,,36.0,1.0,0.0,10.0,13.0,1.0,301.0,11.0,1.0,166.0,7.0,0.0,,1.0
nm-lyon,NM Lyon,,75.0,3.0,0.0,6.0,33.0,0.0,162.0,3.0,0.0,103.0,3.0,0.0,1.0,1.0
pm-nevill,PM Nevill,,26.0,3.0,0.0,8.0,13.0,0.0,,,,,,,3.0,1.0
spd-smith,SPD Smith,,287.0,21.0,0.0,4.0,191.0,1.0,,,,,,,4.0,1.0
ta-boult,TA Boult,,15.0,2.0,0.0,11.0,14.0,0.0,288.0,6.0,0.0,168.0,3.0,0.0,1.0,1.0
tg-southee,TG Southee,,8.0,0.0,0.0,8.0,5.0,0.0,192.0,6.0,0.0,115.0,1.0,0.0,,1.0
twm-latham,TWM Latham,,111.0,7.0,0.0,2.0,43.0,0.0,,,,,,,1.0,1.0
ut-khawaja,UT Khawaja,,106.0,8.0,0.0,3.0,69.0,0.0,,,,,,,1.0,1.0
