player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,118.0,20.0,0.0,2.0,98.0,0.0,,,,,,,2.0,,1.0
ag-cremer,AG Cremer,,11.0,0.0,0.0,10.0,2.0,0.0,54.0,0.0,1.0,86.0,3.0,0.0,,,1.0
am-blignaut,AM Blignaut,,72.0,5.0,0.0,9.0,69.0,6.0,36.0,0.0,2.0,44.0,0.0,1.0,2.0,,1.0
bg-rogers,BG Rogers,,57.0,3.0,0.0,2.0,29.0,0.0,,,,,,,,,1.0
brm-taylor,BRM Taylor,,20.0,2.0,0.0,5.0,11.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,,,1.0
cb-mpofu,CB Mpofu,,10.0,0.0,1.0,1.0,0.0,0.0,72.0,2.0,0.0,53.0,0.0,0.0,,,1.0
ck-langeveldt,CK Langeveldt,,,,,,,,93.0,5.0,4.0,36.0,2.0,0.0,1.0,,1.0
dd-ebrahim,DD Ebrahim,,169.0,10.0,0.0,3.0,75.0,0.0,,,,,,,,,1.0
e-chigumbura,E Chigumbura,,28.0,0.0,0.0,7.0,2.0,0.0,48.0,0.0,1.0,53.0,0.0,0.0,,,1.0
gc-smith,GC Smith,,107.0,17.0,0.0,1.0,121.0,2.0,,,,,,,1.0,,1.0
h-masakadza,H Masakadza,,116.0,7.0,0.0,4.0,52.0,0.0,,,,,,,1.0,,1.0
hh-gibbs,HH Gibbs,,8.0,1.0,1.0,5.0,8.0,0.0,,,,,,,2.0,,1.0
hh-streak,HH Streak,,51.0,2.0,0.0,8.0,21.0,0.0,78.0,0.0,4.0,90.0,0.0,0.0,,,1.0
ja-rudolph,JA Rudolph,,50.0,7.0,1.0,3.0,49.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0
jh-kallis,JH Kallis,,25.0,3.0,0.0,4.0,54.0,5.0,149.0,11.0,0.0,53.0,5.0,2.0,1.0,,1.0
m-ntini,M Ntini,,,,,,,,156.0,4.0,0.0,91.0,5.0,0.0,,,1.0
mv-boucher,MV Boucher,,,,,,,,,,,,,,4.0,1.0,1.0
n-boje,N Boje,,,,,,,,158.0,6.0,0.0,106.0,4.0,0.0,1.0,,1.0
s-matsikenyeri,S Matsikenyeri,,58.0,5.0,0.0,1.0,25.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,,,1.0
sm-pollock,SM Pollock,,,,,,,,78.0,5.0,2.0,23.0,3.0,0.0,,,1.0
t-taibu,T Taibu,,54.0,3.0,0.0,6.0,16.0,0.0,,,,,,,,,1.0
we-september,WE September,,,,,,,,,,,,,,1.0,,1.0
