player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ac-gilchrist,AC Gilchrist,,146.0,22.0,0.0,7.0,162.0,5.0,,,,,,,2.0,1.0
bb-mccullum,BB McCullum,,3.0,0.0,0.0,8.0,3.0,0.0,,,,,,,3.0,1.0
cd-cumming,CD Cumming,,122.0,7.0,0.0,1.0,47.0,0.0,,,,,,,,1.0
cd-mcmillan,CD McMillan,,34.0,2.0,0.0,7.0,20.0,1.0,,,,,,,,1.0
cs-martin,CS Martin,,16.0,0.0,1.0,11.0,0.0,0.0,168.0,6.0,6.0,123.0,0.0,0.0,,1.0
dl-vettori,DL Vettori,,63.0,8.0,0.0,9.0,45.0,0.0,282.0,5.0,0.0,170.0,2.0,0.0,,1.0
dr-martyn,DR Martyn,,287.0,24.0,0.0,4.0,165.0,0.0,,,,,,,1.0,1.0
gd-mcgrath,GD McGrath,,,,,,,,120.0,6.0,1.0,60.0,4.0,1.0,,1.0
hjh-marshall,HJH Marshall,,31.0,4.0,0.0,3.0,18.0,0.0,,,,,,,,1.0
ie-obrien,IE O'Brien,,8.0,1.0,0.0,10.0,5.0,0.0,144.0,4.0,0.0,97.0,1.0,0.0,,1.0
jec-franklin,JEC Franklin,,71.0,3.0,0.0,6.0,26.0,0.0,168.0,4.0,10.0,128.0,4.0,2.0,,1.0
jl-langer,JL Langer,,100.0,6.0,0.0,1.0,46.0,0.0,,,,,,,,1.0
jn-gillespie,JN Gillespie,,8.0,0.0,0.0,9.0,2.0,0.0,150.0,6.0,0.0,68.0,1.0,0.0,1.0,1.0
l-vincent,L Vincent,,197.0,8.0,0.0,4.0,87.0,0.0,,,,,,,1.0,1.0
mj-clarke,MJ Clarke,,32.0,0.0,0.0,5.0,8.0,0.0,18.0,1.0,0.0,8.0,1.0,0.0,1.0,1.0
ml-hayden,ML Hayden,,147.0,6.0,0.0,2.0,61.0,0.0,,,,,,,,1.0
ms-kasprowicz,MS Kasprowicz,,6.0,0.0,1.0,10.0,2.0,0.0,114.0,2.0,5.0,53.0,4.0,0.0,,1.0
nj-astle,NJ Astle,,44.0,0.0,0.0,5.0,13.0,0.0,78.0,2.0,0.0,40.0,1.0,0.0,,1.0
rt-ponting,RT Ponting,,30.0,0.0,0.0,3.0,9.0,0.0,,,,,,,,1.0
sk-warne,SK Warne,,37.0,5.0,1.0,8.0,50.0,2.0,189.0,8.0,0.0,83.0,3.0,0.0,1.0,1.0
sm-katich,SM Katich,,63.0,6.0,0.0,6.0,35.0,0.0,,,,,,,,1.0
sp-fleming,SP Fleming,,8.0,0.0,0.0,2.0,1.0,0.0,,,,,,,1.0,1.0
