player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,274.0,17.0,0.0,6.0,164.0,1.0,,,,,,,1.0,1.0,1.0
an-petersen,AN Petersen,,36.0,4.0,0.0,1.0,26.0,0.0,,,,,,,,1.0,1.0
adnan-akmal,Adnan Akmal,,24.0,0.0,0.0,7.0,5.0,0.0,,,,,,,1.0,,1.0
asad-shafiq,Asad Shafiq,,339.0,18.0,0.0,6.0,140.0,1.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,127.0,2.0,0.0,2.0,38.0,0.0,30.0,0.0,0.0,22.0,0.0,0.0,1.0,,1.0
d-elgar,D Elgar,,70.0,2.0,0.0,3.0,23.0,0.0,12.0,0.0,0.0,3.0,1.0,0.0,,,1.0
dw-steyn,DW Steyn,,39.0,1.0,0.0,5.0,7.0,0.0,214.0,11.0,0.0,86.0,4.0,0.0,,,1.0
f-du-plessis,F du Plessis,,64.0,1.0,1.0,8.0,17.0,0.0,,,,,,,1.0,,1.0
gc-smith,GC Smith,,388.0,16.0,0.0,2.0,234.0,0.0,,,,,,,,,1.0
imran-tahir,Imran Tahir,,5.0,0.0,0.0,11.0,2.0,0.0,330.0,17.0,0.0,130.0,8.0,0.0,,,1.0
jh-kallis,JH Kallis,,30.0,0.0,0.0,4.0,7.0,0.0,42.0,3.0,0.0,9.0,0.0,0.0,2.0,,1.0
jp-duminy,JP Duminy,,28.0,0.0,0.0,7.0,7.0,0.0,127.0,4.0,0.0,72.0,3.0,0.0,,,1.0
junaid-khan,Junaid Khan,,27.0,0.0,0.0,11.0,6.0,0.0,189.0,3.0,0.0,105.0,0.0,1.0,,,1.0
khurram-manzoor,Khurram Manzoor,,5.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0
m-morkel,M Morkel,,18.0,1.0,0.0,10.0,7.0,0.0,162.0,8.0,1.0,59.0,1.0,0.0,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,225.0,6.0,0.0,5.0,90.0,1.0,,,,,,,1.0,,1.0
mohammad-irfan,Mohammad Irfan,,31.0,3.0,0.0,10.0,14.0,0.0,207.0,6.0,0.0,102.0,3.0,1.0,,,1.0
saeed-ajmal,Saeed Ajmal,,30.0,0.0,0.0,8.0,9.0,0.0,335.0,9.0,0.0,151.0,6.0,0.0,,,1.0
shan-masood,Shan Masood,,64.0,1.0,0.0,3.0,21.0,0.0,,,,,,,,,1.0
vd-philander,VD Philander,,27.0,0.0,0.0,9.0,8.0,0.0,144.0,9.0,1.0,43.0,1.0,1.0,,,1.0
younis-khan,Younis Khan,,128.0,2.0,0.0,4.0,46.0,0.0,,,,,,,2.0,,1.0
zulfiqar-babar,Zulfiqar Babar,,33.0,3.0,1.0,9.0,25.0,0.0,218.0,3.0,0.0,124.0,1.0,0.0,,,1.0
