player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,71.0,3.0,0.0,5.0,27.0,0.0,78.0,3.0,0.0,32.0,1.0,0.0,,1.0
bb-mccullum,BB McCullum,,63.0,13.0,0.0,5.0,92.0,3.0,,,,,,,1.0,1.0
bj-watling,BJ Watling,,8.0,1.0,0.0,7.0,5.0,0.0,,,,,,,9.0,1.0
bkg-mendis,BKG Mendis,,169.0,6.0,0.0,2.0,54.0,0.0,,,,,,,,1.0
daj-bracewell,DAJ Bracewell,,59.0,8.0,0.0,8.0,47.0,0.0,242.0,11.0,4.0,88.0,1.0,0.0,,1.0
fdm-karunaratne,FDM Karunaratne,,270.0,8.0,0.0,1.0,113.0,0.0,,,,,,,1.0,1.0
hmrkb-herath,HMRKB Herath,,89.0,2.0,0.0,8.0,21.0,0.0,184.0,2.0,0.0,108.0,2.0,0.0,,1.0
kdk-vithanage,KDK Vithanage,,94.0,8.0,0.0,6.0,60.0,1.0,,,,,,,2.0,1.0
ks-williamson,KS Williamson,,238.0,19.0,0.0,3.0,159.0,0.0,12.0,1.0,0.0,11.0,0.0,1.0,,1.0
ld-chandimal,LD Chandimal,,341.0,20.0,0.0,4.0,141.0,0.0,,,,,,,2.0,1.0
lrpl-taylor,LRPL Taylor,,28.0,5.0,0.0,4.0,23.0,0.0,,,,,,,2.0,1.0
mdus-jayasundera,MDUS Jayasundera,,21.0,0.0,0.0,3.0,4.0,0.0,42.0,0.0,1.0,45.0,0.0,0.0,1.0,1.0
mj-guptill,MJ Guptill,,316.0,26.0,0.0,1.0,202.0,1.0,,,,,,,2.0,1.0
mj-santner,MJ Santner,,12.0,2.0,0.0,6.0,12.0,0.0,259.0,15.0,0.0,90.0,4.0,0.0,,1.0
n-pradeep,N Pradeep,,15.0,1.0,0.0,11.0,7.0,0.0,217.0,4.0,2.0,164.0,4.0,0.0,,1.0
n-wagner,N Wagner,,22.0,0.0,0.0,10.0,7.0,1.0,252.0,10.0,0.0,143.0,5.0,0.0,,1.0
pvd-chameera,PVD Chameera,,56.0,6.0,0.0,9.0,28.0,0.0,204.0,2.0,3.0,173.0,3.0,1.0,,1.0
ras-lakmal,RAS Lakmal,,54.0,7.0,0.0,10.0,41.0,0.0,174.0,1.0,0.0,109.0,2.0,0.0,,1.0
ta-boult,TA Boult,,3.0,0.0,1.0,11.0,0.0,0.0,222.0,9.0,0.0,110.0,4.0,0.0,1.0,1.0
tam-siriwardana,TAM Siriwardana,,99.0,9.0,0.0,7.0,64.0,2.0,72.0,0.0,0.0,56.0,1.0,0.0,1.0,1.0
tg-southee,TG Southee,,2.0,0.0,0.0,9.0,2.0,0.0,288.0,10.0,0.0,123.0,6.0,0.0,,1.0
twm-latham,TWM Latham,,226.0,11.0,0.0,2.0,131.0,0.0,,,,,,,,1.0
