player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
dpmd-jayawardene,DPMD Jayawardene,,210.0,15.0,0.0,4.0,165.0,3.0,,,,,,,5.0,1.0
hapw-jayawardene,HAPW Jayawardene,,,,,,,,,,,,,,2.0,1.0
habibul-bashar,Habibul Bashar,,57.0,5.0,0.0,3.0,33.0,0.0,,,,,,,,1.0
javed-omar,Javed Omar,,67.0,6.0,0.0,1.0,30.0,0.0,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,277.0,28.0,1.0,3.0,222.0,0.0,,,,,,,1.0,1.0
lpc-silva,LPC Silva,,35.0,3.0,0.0,5.0,25.0,0.0,,,,,,,1.0,1.0
m-muralitharan,M Muralitharan,,,,,,,,215.0,12.0,0.0,82.0,12.0,0.0,,1.0
mf-maharoof,MF Maharoof,,,,,,,,144.0,11.0,4.0,58.0,1.0,0.0,1.0,1.0
mg-vandort,MG Vandort,,70.0,7.0,0.0,1.0,43.0,0.0,,,,,,,,1.0
mashrafe-mortaza,Mashrafe Mortaza,,30.0,1.0,0.0,8.0,13.0,0.0,144.0,2.0,1.0,125.0,0.0,2.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,99.0,5.0,0.0,5.0,45.0,0.0,72.0,0.0,0.0,74.0,0.0,0.0,1.0,1.0
mohammad-rafique,Mohammad Rafique,,17.0,1.0,0.0,9.0,5.0,0.0,84.0,1.0,1.0,72.0,0.0,0.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,66.0,1.0,0.0,7.0,12.0,0.0,,,,,,,,1.0
rajin-saleh,Rajin Saleh,,32.0,0.0,0.0,4.0,0.0,0.0,,,,,,,,1.0
sl-malinga,SL Malinga,,,,,,,,120.0,2.0,10.0,87.0,3.0,2.0,,1.0
sm-warnapura,SM Warnapura,,,,,,,,,,,,,,1.0,1.0
shahadat-hossain,Shahadat Hossain,,16.0,0.0,0.0,10.0,5.0,0.0,96.0,1.0,1.0,71.0,0.0,0.0,,1.0
shahriar-nafees,Shahriar Nafees,,192.0,13.0,0.0,2.0,93.0,0.0,,,,,,,,1.0
syed-rasel,Syed Rasel,,8.0,1.0,0.0,11.0,4.0,0.0,186.0,1.0,5.0,104.0,3.0,0.0,,1.0
tm-dilshan,TM Dilshan,,24.0,2.0,1.0,6.0,17.0,0.0,24.0,1.0,0.0,6.0,0.0,0.0,1.0,1.0
tushar-imran,Tushar Imran,,81.0,5.0,0.0,6.0,34.0,0.0,60.0,0.0,0.0,48.0,0.0,0.0,,1.0
wrs-de-silva,WRS de Silva,,,,,,,,144.0,7.0,4.0,63.0,4.0,2.0,1.0,1.0
wu-tharanga,WU Tharanga,,34.0,1.0,0.0,2.0,12.0,0.0,,,,,,,1.0,1.0
