player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bj-watling,BJ Watling,,4.0,0.0,0.0,7.0,1.0,0.0,,,,,,,7.0,,1.0
c-de-grandhomme,C de Grandhomme,,18.0,0.0,0.0,8.0,33.0,4.0,150.0,7.0,1.0,85.0,1.0,0.0,2.0,,1.0
hm-nicholls,HM Nicholls,,149.0,12.0,0.0,5.0,98.0,0.0,,,,,,,,,1.0
ja-raval,JA Raval,,85.0,7.0,0.0,1.0,49.0,0.0,,,,,,,2.0,,1.0
ks-williamson,KS Williamson,,2.0,0.0,0.0,3.0,2.0,0.0,,,,,,,1.0,,1.0
kamrul-islam-rabbi,Kamrul Islam Rabbi,,92.0,3.0,0.0,10.0,27.0,1.0,132.0,4.0,1.0,99.0,3.0,2.0,,1.0,1.0
lrpl-taylor,LRPL Taylor,,103.0,7.0,0.0,4.0,77.0,2.0,,,,,,,,,1.0
mj-santner,MJ Santner,,61.0,4.0,0.0,6.0,29.0,0.0,,,,,,,1.0,,1.0
mahmudullah,Mahmudullah,,91.0,8.0,0.0,3.0,57.0,0.0,,,,,,,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,35.0,3.0,0.0,8.0,14.0,0.0,150.0,3.0,0.0,86.0,2.0,1.0,1.0,,1.0
n-wagner,N Wagner,,54.0,3.0,0.0,10.0,26.0,0.0,180.0,4.0,0.0,88.0,4.0,0.0,,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,116.0,4.0,0.0,6.0,30.0,0.0,4.0,0.0,0.0,13.0,0.0,0.0,,,1.0
nurul-hasan,Nurul Hasan,,100.0,5.0,0.0,7.0,47.0,0.0,,,,,,,2.0,1.0,1.0
rubel-hossain,Rubel Hossain,,27.0,4.0,0.0,11.0,23.0,0.0,102.0,2.0,2.0,65.0,0.0,0.0,,,1.0
sabbir-rahman,Sabbir Rahman,,19.0,1.0,0.0,5.0,7.0,0.0,,,,,,,,,1.0
shakib-al-hasan,Shakib Al Hasan,,85.0,10.0,0.0,4.0,67.0,0.0,100.0,1.0,0.0,78.0,4.0,0.0,,,1.0
soumya-sarkar,Soumya Sarkar,,168.0,17.0,0.0,2.0,122.0,0.0,18.0,0.0,0.0,10.0,0.0,0.0,,,1.0
ta-boult,TA Boult,,6.0,0.0,1.0,11.0,7.0,1.0,246.0,7.0,0.0,139.0,7.0,0.0,,,1.0
tg-southee,TG Southee,,21.0,3.0,0.0,9.0,17.0,0.0,248.0,10.0,0.0,142.0,8.0,1.0,1.0,,1.0
twm-latham,TWM Latham,,170.0,17.0,0.0,2.0,109.0,1.0,,,,,,,1.0,,1.0
taijul-islam,Taijul Islam,,,,,,,,,,,,,,1.0,,1.0
tamim-iqbal,Tamim Iqbal,,36.0,2.0,0.0,1.0,13.0,0.0,,,,,,,,,1.0
taskin-ahmed,Taskin Ahmed,,56.0,1.0,0.0,9.0,41.0,2.0,162.0,2.0,2.0,107.0,1.0,2.0,,,1.0
