player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,405.0,15.0,0.0,5.0,183.0,0.0,,,,,,,2.0,1.0
ca-pujara,CA Pujara,,57.0,1.0,0.0,3.0,27.0,0.0,,,,,,,,1.0
dm-bravo,DM Bravo,,37.0,2.0,0.0,4.0,20.0,1.0,,,,,,,,1.0
gh-vihari,GH Vihari,,184.0,15.0,0.0,6.0,125.0,1.0,12.0,0.0,0.0,7.0,0.0,0.0,,1.0
i-sharma,I Sharma,,62.0,1.0,0.0,9.0,19.0,0.0,161.0,6.0,1.0,74.0,8.0,0.0,,1.0
jd-campbell,JD Campbell,,45.0,5.0,0.0,2.0,30.0,0.0,36.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0
jj-bumrah,JJ Bumrah,,15.0,0.0,1.0,11.0,4.0,0.0,156.0,8.0,2.0,62.0,6.0,1.0,,1.0
jo-holder,JO Holder,,84.0,6.0,0.0,8.0,47.0,0.0,235.0,15.0,0.0,81.0,2.0,0.0,2.0,1.0
kaj-roach,KAJ Roach,,34.0,1.0,0.0,9.0,38.0,5.0,270.0,14.0,0.0,95.0,5.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,55.0,1.0,0.0,1.0,15.0,0.0,42.0,0.0,0.0,24.0,0.0,0.0,,1.0
kl-rahul,KL Rahul,,182.0,9.0,0.0,1.0,82.0,0.0,,,,,,,1.0,1.0
kma-paul,KMA Paul,,,,,,,,,,,,,,1.0,1.0
ma-agarwal,MA Agarwal,,56.0,3.0,0.0,2.0,21.0,0.0,,,,,,,,1.0
ml-cummins,ML Cummins,,67.0,2.0,0.0,10.0,19.0,1.0,120.0,2.0,0.0,69.0,0.0,0.0,,1.0
mohammed-shami,Mohammed Shami,,1.0,0.0,0.0,10.0,0.0,0.0,132.0,6.0,0.0,61.0,4.0,0.0,,1.0
ra-jadeja,RA Jadeja,,113.0,6.0,0.0,8.0,59.0,1.0,146.0,4.0,0.0,106.0,2.0,0.0,,1.0
rl-chase,RL Chase,,103.0,6.0,0.0,5.0,60.0,1.0,324.0,8.0,0.0,190.0,6.0,0.0,,1.0
rr-pant,RR Pant,,57.0,4.0,0.0,7.0,31.0,0.0,,,,,,,5.0,1.0
sd-hope,SD Hope,,76.0,1.0,0.0,6.0,26.0,0.0,,,,,,,6.0,1.0
so-hetmyer,SO Hetmyer,,59.0,3.0,0.0,7.0,36.0,0.0,,,,,,,,1.0
ssj-brooks,SSJ Brooks,,41.0,1.0,0.0,3.0,13.0,0.0,,,,,,,1.0,1.0
st-gabriel,ST Gabriel,,9.0,0.0,0.0,11.0,2.0,0.0,228.0,8.0,2.0,134.0,4.0,0.0,,1.0
v-kohli,V Kohli,,125.0,4.0,0.0,4.0,60.0,0.0,,,,,,,1.0,1.0
