player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,45.0,4.0,0.0,5.0,27.0,0.0,,,,,,,4.0,,1.0
ar-patel,AR Patel,,97.0,5.0,0.0,9.0,43.0,1.0,300.0,13.0,0.0,116.0,9.0,0.0,,,1.0
ba-stokes,BA Stokes,,130.0,6.0,0.0,5.0,57.0,2.0,166.0,7.0,1.0,89.0,4.0,0.0,1.0,,1.0
bt-foakes,BT Foakes,,58.0,0.0,0.0,8.0,14.0,0.0,,,,,,,1.0,,1.0
ca-pujara,CA Pujara,,66.0,1.0,0.0,2.0,17.0,0.0,,,,,,,,,1.0
dm-bess,DM Bess,,22.0,0.0,0.0,9.0,5.0,0.0,102.0,1.0,1.0,71.0,0.0,0.0,,,1.0
dp-sibley,DP Sibley,,29.0,0.0,0.0,2.0,5.0,0.0,,,,,,,,,1.0
dw-lawrence,DW Lawrence,,169.0,14.0,0.0,7.0,96.0,0.0,,,,,,,,,1.0
i-sharma,I Sharma,,1.0,0.0,0.0,10.0,0.0,0.0,54.0,2.0,0.0,23.0,0.0,0.0,,,1.0
je-root,JE Root,,81.0,4.0,0.0,4.0,35.0,0.0,108.0,1.0,0.0,56.0,0.0,0.0,1.0,,1.0
jm-anderson,JM Anderson,,16.0,1.0,1.0,11.0,11.0,0.0,150.0,14.0,0.0,44.0,3.0,0.0,,,1.0
jm-bairstow,JM Bairstow,,68.0,6.0,0.0,3.0,28.0,0.0,,,,,,,,,1.0
mj-leach,MJ Leach,,48.0,1.0,0.0,10.0,9.0,0.0,162.0,5.0,1.0,89.0,2.0,0.0,,,1.0
mohammed-siraj,Mohammed Siraj,,3.0,0.0,0.0,11.0,0.0,0.0,108.0,2.0,1.0,57.0,2.0,1.0,1.0,,1.0
oj-pope,OJ Pope,,118.0,2.0,0.0,6.0,44.0,1.0,,,,,,,1.0,,1.0
r-ashwin,R Ashwin,,32.0,2.0,0.0,7.0,13.0,0.0,256.0,9.0,0.0,94.0,8.0,0.0,,,1.0
rg-sharma,RG Sharma,,144.0,7.0,0.0,3.0,49.0,0.0,,,,,,,1.0,,1.0
rr-pant,RR Pant,,118.0,13.0,0.0,6.0,101.0,2.0,,,,,,,2.0,2.0,1.0
shubman-gill,Shubman Gill,,3.0,0.0,0.0,1.0,0.0,0.0,,,,,,,1.0,,1.0
v-kohli,V Kohli,,8.0,0.0,0.0,4.0,0.0,0.0,,,,,,,1.0,,1.0
washington-sundar,Washington Sundar,,174.0,10.0,1.0,8.0,96.0,1.0,66.0,1.0,0.0,30.0,1.0,0.0,,,1.0
z-crawley,Z Crawley,,46.0,1.0,0.0,1.0,14.0,0.0,,,,,,,,,1.0
