player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kumble,A Kumble,,145.0,8.0,0.0,8.0,55.0,0.0,184.0,7.0,4.0,110.0,7.0,0.0,,,1.0
bc-lara,BC Lara,,65.0,7.0,0.0,2.0,37.0,0.0,,,,,,,5.0,,1.0
cd-collymore,CD Collymore,,3.0,0.0,0.0,11.0,0.0,0.0,259.0,21.0,0.0,65.0,7.0,1.0,,,1.0
ch-gayle,CH Gayle,,6.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,,,1.0
d-ganga,D Ganga,,102.0,7.0,0.0,3.0,56.0,0.0,,,,,,,,,1.0
d-ramdin,D Ramdin,,99.0,10.0,0.0,8.0,72.0,1.0,,,,,,,2.0,,1.0
dj-bravo,DJ Bravo,,52.0,6.0,0.0,6.0,33.0,0.0,168.0,4.0,1.0,78.0,2.0,2.0,2.0,,1.0
harbhajan-singh,Harbhajan Singh,,43.0,2.0,0.0,9.0,18.0,0.0,123.0,4.0,0.0,78.0,5.0,0.0,,,1.0
je-taylor,JE Taylor,,41.0,5.0,0.0,9.0,26.0,0.0,202.0,9.0,1.0,95.0,9.0,0.0,,,1.0
m-kaif,M Kaif,,40.0,3.0,0.0,6.0,19.0,0.0,,,,,,,1.0,,1.0
mm-patel,MM Patel,,7.0,0.0,0.0,11.0,0.0,0.0,144.0,7.0,0.0,50.0,2.0,1.0,,,1.0
mn-samuels,MN Samuels,,47.0,0.0,0.0,4.0,7.0,0.0,,,,,,,,,1.0
ms-dhoni,MS Dhoni,,43.0,4.0,0.0,7.0,22.0,0.0,,,,,,,2.0,1.0,1.0
pt-collins,PT Collins,,25.0,0.0,0.0,10.0,3.0,0.0,246.0,15.0,1.0,95.0,2.0,1.0,,,1.0
r-dravid,R Dravid,,381.0,22.0,0.0,4.0,149.0,0.0,,,,,,,1.0,,1.0
rr-sarwan,RR Sarwan,,107.0,8.0,0.0,7.0,58.0,0.0,,,,,,,1.0,,1.0
rs-morton,RS Morton,,,,,,,,,,,,,,2.0,,1.0
s-chanderpaul,S Chanderpaul,,76.0,3.0,0.0,5.0,23.0,0.0,30.0,0.0,0.0,17.0,0.0,2.0,,,1.0
s-sreesanth,S Sreesanth,,21.0,1.0,0.0,10.0,16.0,1.0,144.0,5.0,0.0,72.0,5.0,0.0,,,1.0
v-sehwag,V Sehwag,,8.0,1.0,0.0,2.0,4.0,0.0,24.0,0.0,0.0,10.0,0.0,0.0,1.0,,1.0
vvs-laxman,VVS Laxman,,155.0,4.0,0.0,3.0,34.0,0.0,,,,,,,1.0,,1.0
w-jaffer,W Jaffer,,23.0,0.0,0.0,1.0,2.0,0.0,,,,,,,1.0,,1.0
yuvraj-singh,Yuvraj Singh,,54.0,4.0,0.0,5.0,32.0,0.0,,,,,,,2.0,,1.0
