player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aj-strauss,AJ Strauss,,37.0,0.0,0.0,1.0,13.0,0.0,,,,,,,,,1.0
an-cook,AN Cook,,37.0,1.0,0.0,2.0,10.0,0.0,,,,,,,2.0,,1.0
azhar-ali,Azhar Ali,,64.0,1.0,0.0,5.0,22.0,0.0,,,,,,,1.0,,1.0
ejg-morgan,EJG Morgan,,3.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,1.0
gp-swann,GP Swann,,2.0,0.0,0.0,8.0,0.0,0.0,131.0,5.0,0.0,74.0,9.0,0.0,1.0,,1.0
ijl-trott,IJL Trott,,383.0,20.0,0.0,3.0,184.0,0.0,,,,,,,1.0,,1.0
imran-farhat,Imran Farhat,,33.0,2.0,0.0,1.0,11.0,0.0,60.0,1.0,0.0,26.0,0.0,0.0,,,1.0
jm-anderson,JM Anderson,,14.0,1.0,0.0,10.0,6.0,0.0,138.0,10.0,1.0,45.0,3.0,1.0,,,1.0
kp-pietersen,KP Pietersen,,1.0,0.0,0.0,4.0,0.0,0.0,,,,,,,1.0,,1.0
kamran-akmal,Kamran Akmal,,25.0,2.0,0.0,7.0,14.0,0.0,,,,,,,4.0,,1.0
mj-prior,MJ Prior,,72.0,2.0,0.0,7.0,22.0,0.0,,,,,,,3.0,,1.0
mohammad-amir,Mohammad Amir,,7.0,0.0,0.0,8.0,0.0,0.0,168.0,6.0,4.0,84.0,6.0,1.0,,,1.0
mohammad-asif,Mohammad Asif,,16.0,0.0,0.0,11.0,1.0,0.0,174.0,6.0,2.0,97.0,1.0,0.0,,,1.0
mohammad-yousuf,Mohammad Yousuf,,23.0,1.0,0.0,4.0,10.0,0.0,,,,,,,,,1.0
pd-collingwood,PD Collingwood,,3.0,0.0,0.0,5.0,0.0,0.0,,,,,,,1.0,,1.0
scj-broad,SCJ Broad,,297.0,19.0,0.0,9.0,169.0,1.0,72.0,5.0,0.0,34.0,3.0,2.0,,1.0,1.0
st-finn,ST Finn,,1.0,0.0,1.0,11.0,0.0,0.0,78.0,4.0,1.0,61.0,4.0,0.0,,,1.0
saeed-ajmal,Saeed Ajmal,,18.0,2.0,0.0,10.0,12.0,0.0,264.0,5.0,0.0,126.0,2.0,0.0,,,1.0
salman-butt,Salman Butt,,103.0,7.0,0.0,3.0,47.0,0.0,,,,,,,,,1.0
umar-akmal,Umar Akmal,,90.0,12.0,0.0,6.0,85.0,2.0,,,,,,,,,1.0
wahab-riaz,Wahab Riaz,,22.0,0.0,0.0,9.0,2.0,0.0,164.0,5.0,8.0,92.0,1.0,2.0,,,1.0
yasir-hameed,Yasir Hameed,,20.0,0.0,0.0,2.0,5.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,,1.0
