player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-shrubsole,A Shrubsole,,71.0,1.0,0.0,9.0,14.0,0.0,228.0,16.0,0.0,65.0,1.0,0.0,,,1.0
cm-edwards,CM Edwards,,59.0,5.0,0.0,4.0,24.0,0.0,,,,,,,,,1.0
e-bisht,E Bisht,,1.0,0.0,1.0,11.0,0.0,0.0,228.0,23.0,0.0,44.0,3.0,0.0,,,1.0
h-kaur,H Kaur,,24.0,2.0,0.0,5.0,9.0,0.0,18.0,1.0,0.0,12.0,0.0,0.0,,,1.0
hc-knight,HC Knight,,16.0,0.0,0.0,1.0,1.0,0.0,30.0,2.0,0.0,7.0,1.0,0.0,,,1.0
j-goswami,J Goswami,,84.0,3.0,0.0,7.0,17.0,0.0,198.0,8.0,1.0,68.0,5.0,2.0,,,1.0
jl-gunn,JL Gunn,,216.0,9.0,1.0,8.0,69.0,0.0,222.0,15.0,0.0,59.0,5.0,1.0,1.0,,1.0
kl-cross,KL Cross,,34.0,0.0,0.0,11.0,6.0,0.0,230.0,11.0,4.0,71.0,6.0,0.0,,,1.0
kv-jain,KV Jain,,6.0,0.0,0.0,6.0,0.0,0.0,,,,,,,4.0,,1.0
l-winfield,L Winfield,,120.0,7.0,0.0,2.0,43.0,0.0,,,,,,,,,1.0
ls-greenway,LS Greenway,,23.0,2.0,0.0,5.0,9.0,0.0,,,,,,,,,1.0
m-raj,M Raj,,175.0,4.0,0.0,4.0,54.0,0.0,,,,,,,,,1.0
mdt-kamini,MDT Kamini,,170.0,4.0,0.0,1.0,45.0,0.0,,,,,,,,,1.0
n-niranjana,N Niranjana,,83.0,4.0,0.0,8.0,27.0,0.0,164.0,10.0,0.0,66.0,4.0,1.0,,,1.0
nr-sciver,NR Sciver,,57.0,2.0,0.0,7.0,13.0,0.0,87.0,3.0,1.0,31.0,0.0,0.0,,,1.0
pg-raut,PG Raut,,85.0,2.0,0.0,3.0,16.0,0.0,,,,,,,,,1.0
s-mandhana,S Mandhana,,175.0,12.0,0.0,2.0,73.0,0.0,,,,,,,,,1.0
s-pandey,S Pandey,,145.0,2.0,0.0,9.0,31.0,0.0,111.0,4.0,0.0,58.0,3.0,2.0,,1.0,1.0
s-sharma,S Sharma,,17.0,0.0,0.0,10.0,4.0,0.0,108.0,10.0,0.0,34.0,4.0,1.0,,,1.0
sb-odedra,SB Odedra,,34.0,0.0,0.0,10.0,2.0,0.0,162.0,8.0,1.0,50.0,1.0,0.0,,,1.0
sj-taylor,SJ Taylor,,137.0,13.0,0.0,6.0,70.0,0.0,,,,,,,3.0,,1.0
tt-beaumont,TT Beaumont,,61.0,3.0,0.0,3.0,24.0,0.0,,,,,,,,,1.0
