player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,88.0,8.0,0.0,1.0,64.0,0.0,,,,,,,,,1.0
au-rashid,AU Rashid,,23.0,1.0,0.0,9.0,6.0,0.0,333.0,5.0,0.0,192.0,4.0,0.0,,,1.0
b-kumar,B Kumar,,17.0,2.0,0.0,10.0,9.0,0.0,102.0,1.0,0.0,60.0,1.0,0.0,,,1.0
ba-stokes,BA Stokes,,122.0,5.0,0.0,5.0,49.0,1.0,60.0,2.0,0.0,32.0,0.0,0.0,,,1.0
ca-pujara,CA Pujara,,104.0,6.0,0.0,3.0,47.0,0.0,,,,,,,1.0,,1.0
cr-woakes,CR Woakes,,35.0,0.0,0.0,8.0,11.0,0.0,96.0,2.0,0.0,79.0,1.0,2.0,1.0,,1.0
j-yadav,J Yadav,,204.0,15.0,0.0,9.0,104.0,0.0,186.0,3.0,2.0,128.0,1.0,0.0,,,1.0
jc-buttler,JC Buttler,,154.0,6.0,0.0,7.0,82.0,1.0,,,,,,,1.0,,1.0
je-root,JE Root,,153.0,12.0,0.0,3.0,98.0,0.0,60.0,2.0,0.0,31.0,2.0,0.0,,,1.0
jm-anderson,JM Anderson,,10.0,0.0,0.0,11.0,2.0,0.0,120.0,5.0,0.0,63.0,0.0,0.0,1.0,,1.0
jm-bairstow,JM Bairstow,,127.0,3.0,0.0,6.0,65.0,0.0,,,,,,,1.0,1.0,1.0
jt-ball,JT Ball,,78.0,4.0,0.0,10.0,33.0,0.0,108.0,5.0,0.0,47.0,1.0,1.0,,,1.0
kk-jennings,KK Jennings,,220.0,13.0,0.0,2.0,112.0,0.0,,,,,,,1.0,,1.0
kk-nair,KK Nair,,18.0,2.0,0.0,5.0,13.0,0.0,,,,,,,1.0,,1.0
kl-rahul,KL Rahul,,41.0,4.0,0.0,1.0,24.0,0.0,,,,,,,1.0,,1.0
m-vijay,M Vijay,,282.0,10.0,0.0,2.0,136.0,3.0,,,,,,,2.0,,1.0
mm-ali,MM Ali,,107.0,4.0,0.0,4.0,50.0,1.0,318.0,5.0,0.0,174.0,2.0,0.0,,,1.0
pa-patel,PA Patel,,31.0,1.0,0.0,6.0,15.0,0.0,,,,,,,3.0,1.0,1.0
r-ashwin,R Ashwin,,3.0,0.0,0.0,7.0,0.0,0.0,387.0,8.0,0.0,167.0,12.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,46.0,2.0,0.0,8.0,25.0,1.0,355.0,9.0,1.0,172.0,6.0,0.0,,,1.0
ut-yadav,UT Yadav,,9.0,1.0,1.0,11.0,7.0,0.0,84.0,2.0,0.0,48.0,0.0,0.0,2.0,,1.0
v-kohli,V Kohli,,340.0,25.0,0.0,4.0,235.0,1.0,,,,,,,2.0,,1.0
