player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,271.0,24.0,0.0,1.0,164.0,0.0,,,,,,,,1.0
bb-mccullum,BB McCullum,,48.0,2.0,0.0,7.0,21.0,0.0,,,,,,,6.0,1.0
daj-bracewell,DAJ Bracewell,,40.0,2.0,0.0,9.0,20.0,1.0,192.0,6.0,0.0,132.0,1.0,1.0,,1.0
dg-brownlie,DG Brownlie,,77.0,2.0,0.0,5.0,27.0,0.0,,,,,,,2.0,1.0
gp-swann,GP Swann,,44.0,2.0,1.0,9.0,26.0,0.0,246.0,13.0,0.0,132.0,10.0,0.0,,1.0
hd-rutherford,HD Rutherford,,96.0,10.0,0.0,2.0,69.0,0.0,,,,,,,1.0,1.0
ijl-trott,IJL Trott,,224.0,14.0,0.0,3.0,104.0,0.0,,,,,,,2.0,1.0
ir-bell,IR Bell,,81.0,6.0,0.0,5.0,36.0,0.0,,,,,,,5.0,1.0
je-root,JE Root,,189.0,13.0,0.0,4.0,132.0,0.0,18.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0
jm-anderson,JM Anderson,,3.0,0.0,0.0,11.0,0.0,0.0,115.0,7.0,0.0,62.0,2.0,0.0,,1.0
jm-bairstow,JM Bairstow,,121.0,10.0,0.0,6.0,90.0,1.0,,,,,,,,1.0
ks-williamson,KS Williamson,,73.0,1.0,0.0,3.0,16.0,0.0,198.0,4.0,0.0,117.0,4.0,0.0,,1.0
lrpl-taylor,LRPL Taylor,,133.0,10.0,0.0,4.0,76.0,0.0,,,,,,,1.0,1.0
mj-guptill,MJ Guptill,,27.0,0.0,0.0,6.0,4.0,0.0,30.0,0.0,0.0,41.0,0.0,0.0,2.0,1.0
mj-prior,MJ Prior,,55.0,8.0,0.0,7.0,43.0,0.0,,,,,,,2.0,1.0
n-wagner,N Wagner,,52.0,6.0,0.0,10.0,27.0,0.0,240.0,7.0,1.0,140.0,3.0,1.0,,1.0
nrd-compton,NRD Compton,,56.0,0.0,0.0,2.0,8.0,0.0,,,,,,,,1.0
pg-fulton,PG Fulton,,76.0,6.0,0.0,1.0,33.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,2.0,0.0,0.0,8.0,0.0,0.0,156.0,5.0,0.0,83.0,4.0,1.0,,1.0
st-finn,ST Finn,,5.0,1.0,0.0,10.0,6.0,0.0,186.0,8.0,0.0,98.0,4.0,1.0,,1.0
ta-boult,TA Boult,,39.0,1.0,0.0,11.0,24.0,3.0,144.0,5.0,0.0,59.0,5.0,2.0,,1.0
tg-southee,TG Southee,,60.0,7.0,0.0,8.0,57.0,2.0,246.0,10.0,0.0,127.0,2.0,2.0,1.0,1.0
