player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ag-cremer,AG Cremer,,83.0,3.0,0.0,8.0,29.0,0.0,132.0,2.0,0.0,112.0,2.0,0.0,,,1.0
bb-mccullum,BB McCullum,,158.0,8.0,0.0,1.0,83.0,2.0,,,,,,,1.0,,1.0
bj-watling,BJ Watling,,149.0,12.0,1.0,7.0,102.0,0.0,,,,,,,4.0,,1.0
brm-taylor,BRM Taylor,,24.0,1.0,0.0,4.0,11.0,0.0,,,,,,,,,1.0
bv-vitori,BV Vitori,,4.0,0.0,0.0,11.0,0.0,0.0,150.0,3.0,8.0,94.0,1.0,0.0,,,1.0
cs-martin,CS Martin,,,,,,,,87.0,5.0,0.0,31.0,8.0,0.0,,,1.0
daj-bracewell,DAJ Bracewell,,17.0,2.0,0.0,8.0,11.0,0.0,96.0,6.0,0.0,38.0,5.0,0.0,1.0,1.0,1.0
dg-brownlie,DG Brownlie,,7.0,0.0,0.0,5.0,0.0,0.0,,,,,,,5.0,,1.0
dl-vettori,DL Vettori,,46.0,7.0,0.0,6.0,38.0,0.0,84.0,4.0,0.0,27.0,1.0,0.0,,,1.0
f-mutizwa,F Mutizwa,,61.0,3.0,0.0,3.0,24.0,0.0,,,,,,,,1.0,1.0
h-masakadza,H Masakadza,,20.0,0.0,0.0,2.0,0.0,0.0,126.0,6.0,0.0,45.0,1.0,0.0,,,1.0
km-jarvis,KM Jarvis,,4.0,0.0,0.0,10.0,0.0,0.0,196.0,7.0,0.0,120.0,1.0,0.0,,,1.0
ks-williamson,KS Williamson,,8.0,0.0,0.0,3.0,4.0,0.0,12.0,0.0,0.0,12.0,1.0,0.0,1.0,,1.0
lrpl-taylor,LRPL Taylor,,201.0,14.0,0.0,4.0,122.0,2.0,,,,,,,,,1.0
mj-guptill,MJ Guptill,,109.0,7.0,0.0,2.0,51.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,2.0,,1.0
mn-waller,MN Waller,,44.0,3.0,0.0,6.0,23.0,0.0,,,,,,,1.0,,1.0
rw-chakabva,RW Chakabva,,139.0,6.0,0.0,7.0,66.0,0.0,,,,,,,,,1.0
sw-masakadza,SW Masakadza,,44.0,3.0,0.0,9.0,24.0,0.0,138.0,2.0,3.0,102.0,2.0,2.0,,1.0,1.0
t-taibu,T Taibu,,31.0,1.0,0.0,5.0,6.0,0.0,,,,,,,2.0,2.0,1.0
ta-boult,TA Boult,,19.0,0.0,1.0,10.0,5.0,0.0,108.0,7.0,0.0,39.0,2.0,0.0,,,1.0
tg-southee,TG Southee,,39.0,6.0,0.0,9.0,44.0,1.0,71.0,2.0,0.0,28.0,2.0,0.0,,1.0,1.0
tmk-mawoyo,TMK Mawoyo,,10.0,0.0,0.0,1.0,4.0,0.0,,,,,,,,,1.0
