player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aftab-ahmed,Aftab Ahmed,,11.0,1.0,0.0,8.0,8.0,0.0,,,,,,,1.0,,1.0
crd-fernando,CRD Fernando,,14.0,0.0,1.0,10.0,1.0,0.0,24.0,0.0,2.0,29.0,1.0,0.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,120.0,7.0,0.0,5.0,63.0,1.0,,,,,,,,,1.0
enamul-haque-jnr,Enamul Haque jnr,,5.0,0.0,0.0,1.0,2.0,0.0,198.0,8.0,8.0,106.0,0.0,0.0,,,1.0
hmrkb-herath,HMRKB Herath,,32.0,1.0,0.0,8.0,13.0,0.0,78.0,4.0,2.0,39.0,4.0,0.0,,,1.0
habibul-bashar,Habibul Bashar,,125.0,13.0,0.0,3.0,99.0,0.0,,,,,,,,,1.0
javed-omar,Javed Omar,,54.0,6.0,0.0,1.0,39.0,0.0,,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,82.0,3.0,0.0,3.0,30.0,0.0,,,,,,,3.0,2.0,1.0
khaled-mashud,Khaled Mashud,,49.0,2.0,0.0,6.0,17.0,0.0,,,,,,,4.0,,1.0
m-muralitharan,M Muralitharan,,8.0,0.0,0.0,9.0,3.0,0.0,148.0,5.0,1.0,60.0,9.0,0.0,,,1.0
ms-atapattu,MS Atapattu,,33.0,1.0,0.0,2.0,18.0,0.0,,,,,,,,,1.0
mohammad-ashraful,Mohammad Ashraful,,64.0,1.0,0.0,4.0,17.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,1.0,,1.0
mohammad-rafique,Mohammad Rafique,,24.0,2.0,0.0,7.0,13.0,0.0,222.0,9.0,0.0,114.0,5.0,0.0,,,1.0
sl-malinga,SL Malinga,,,,,,,,84.0,2.0,8.0,76.0,4.0,2.0,,,1.0
st-jayasuriya,ST Jayasuriya,,54.0,5.0,0.0,1.0,46.0,0.0,,,,,,,,,1.0
shahadat-hossain,Shahadat Hossain,,18.0,0.0,0.0,10.0,7.0,0.0,120.0,0.0,3.0,75.0,2.0,1.0,,,1.0
shahriar-nafees,Shahriar Nafees,,34.0,1.0,0.0,2.0,16.0,0.0,,,,,,,,,1.0
syed-rasel,Syed Rasel,,34.0,4.0,0.0,9.0,20.0,0.0,116.0,3.0,9.0,67.0,2.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,124.0,8.0,0.0,6.0,86.0,0.0,,,,,,,,,1.0
tt-samaraweera,TT Samaraweera,,198.0,7.0,0.0,4.0,78.0,0.0,,,,,,,4.0,,1.0
tushar-imran,Tushar Imran,,25.0,0.0,0.0,5.0,3.0,0.0,,,,,,,,,1.0
wpujc-vaas,WPUJC Vaas,,17.0,0.0,0.0,7.0,5.0,0.0,96.0,5.0,0.0,56.0,1.0,0.0,,,1.0
