player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,190.0,7.0,0.0,6.0,77.0,0.0,,,,,,,,,1.0
ag-prince,AG Prince,,262.0,5.0,1.0,7.0,78.0,0.0,,,,,,,1.0,,1.0
an-petersen,AN Petersen,,15.0,1.0,0.0,2.0,7.0,0.0,,,,,,,1.0,,1.0
bj-bess,BJ Bess,,12.0,1.0,0.0,11.0,11.0,1.0,78.0,0.0,8.0,92.0,1.0,4.0,,1.0,1.0
bp-nash,BP Nash,,57.0,0.0,0.0,5.0,14.0,0.0,,,,,,,1.0,,1.0
ch-gayle,CH Gayle,,42.0,5.0,0.0,1.0,30.0,0.0,12.0,1.0,0.0,2.0,0.0,0.0,1.0,,1.0
d-ramdin,D Ramdin,,76.0,4.0,0.0,7.0,28.0,0.0,,,,,,,1.0,1.0,1.0
dj-bravo,DJ Bravo,,116.0,4.0,0.0,6.0,63.0,1.0,162.0,12.0,0.0,43.0,0.0,1.0,1.0,,1.0
dm-richards,DM Richards,,23.0,4.0,0.0,2.0,17.0,0.0,,,,,,,1.0,,1.0
dw-steyn,DW Steyn,,10.0,1.0,0.0,10.0,4.0,0.0,144.0,7.0,0.0,73.0,6.0,3.0,1.0,,1.0
gc-smith,GC Smith,,123.0,10.0,0.0,1.0,80.0,0.0,,,,,,,1.0,,1.0
hm-amla,HM Amla,,44.0,3.0,0.0,3.0,30.0,0.0,,,,,,,1.0,,1.0
j-botha,J Botha,,26.0,1.0,0.0,9.0,9.0,0.0,239.0,7.0,2.0,102.0,7.0,0.0,1.0,,1.0
jh-kallis,JH Kallis,,101.0,4.0,0.0,5.0,43.0,0.0,96.0,1.0,1.0,46.0,2.0,3.0,3.0,,1.0
kaj-roach,KAJ Roach,,26.0,2.0,0.0,10.0,10.0,0.0,178.0,7.0,1.0,81.0,5.0,3.0,,,1.0
m-morkel,M Morkel,,12.0,2.0,0.0,11.0,9.0,0.0,145.0,8.0,0.0,81.0,4.0,0.0,,,1.0
mv-boucher,MV Boucher,,56.0,2.0,0.0,8.0,17.0,0.0,,,,,,,4.0,,1.0
n-deonarine,N Deonarine,,107.0,7.0,0.0,3.0,46.0,0.0,,,,,,,,,1.0
pl-harris,PL Harris,,30.0,2.0,0.0,4.0,11.0,0.0,210.0,6.0,0.0,77.0,1.0,0.0,,,1.0
s-chanderpaul,S Chanderpaul,,242.0,7.0,0.0,4.0,93.0,2.0,,,,,,,2.0,,1.0
s-shillingford,S Shillingford,,81.0,2.0,0.0,8.0,25.0,1.0,150.0,2.0,0.0,85.0,0.0,0.0,,,1.0
sj-benn,SJ Benn,,55.0,4.0,0.0,9.0,33.0,2.0,280.0,13.0,0.0,81.0,6.0,0.0,1.0,,1.0
