player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
abid-ali,Abid Ali,,106.0,3.0,0.0,2.0,25.0,0.0,,,,,,,1.0,1.0
azhar-ali,Azhar Ali,,154.0,5.0,0.0,4.0,43.0,0.0,,,,,,,1.0,1.0
bj-watling,BJ Watling,,148.0,9.0,0.0,6.0,78.0,0.0,,,,,,,8.0,1.0
faheem-ashraf,Faheem Ashraf,,162.0,19.0,0.0,8.0,110.0,1.0,138.0,9.0,0.0,58.0,1.0,1.0,,1.0
fawad-alam,Fawad Alam,,311.0,14.0,0.0,6.0,111.0,0.0,,,,,,,,1.0
hm-nicholls,HM Nicholls,,142.0,7.0,0.0,5.0,67.0,0.0,,,,,,,1.0,1.0
haris-sohail,Haris Sohail,,68.0,0.0,0.0,5.0,12.0,0.0,30.0,0.0,0.0,17.0,0.0,0.0,1.0,1.0
ka-jamieson,KA Jamieson,,69.0,1.0,0.0,8.0,32.0,1.0,296.0,26.0,1.0,70.0,5.0,0.0,,1.0
ks-williamson,KS Williamson,,330.0,14.0,0.0,2.0,150.0,1.0,12.0,1.0,0.0,1.0,0.0,0.0,,1.0
lrpl-taylor,LRPL Taylor,,164.0,11.0,0.0,4.0,82.0,1.0,,,,,,,2.0,1.0
mj-santner,MJ Santner,,48.0,3.0,0.0,7.0,25.0,1.0,153.0,6.0,2.0,59.0,2.0,0.0,1.0,1.0
mohammad-abbas,Mohammad Abbas,,81.0,1.0,0.0,3.0,6.0,0.0,252.0,16.0,1.0,82.0,2.0,1.0,1.0,1.0
mohammad-rizwan,Mohammad Rizwan,,333.0,14.0,0.0,7.0,131.0,0.0,,,,,,,4.0,1.0
n-wagner,N Wagner,,36.0,2.0,0.0,10.0,19.0,0.0,294.0,14.0,6.0,105.0,4.0,1.0,,1.0
naseem-shah,Naseem Shah,,27.0,0.0,0.0,11.0,1.0,0.0,225.0,4.0,9.0,151.0,4.0,3.0,,1.0
shaheen-shah-afridi,Shaheen Shah Afridi,,60.0,3.0,0.0,10.0,14.0,0.0,282.0,7.0,1.0,156.0,4.0,1.0,,1.0
shan-masood,Shan Masood,,50.0,0.0,0.0,1.0,10.0,0.0,18.0,1.0,0.0,6.0,0.0,0.0,2.0,1.0
ta-blundell,TA Blundell,,136.0,7.0,0.0,3.0,69.0,0.0,,,,,,,,1.0
ta-boult,TA Boult,,17.0,0.0,1.0,11.0,8.0,0.0,306.0,13.0,0.0,143.0,4.0,2.0,,1.0
tg-southee,TG Southee,,9.0,0.0,0.0,9.0,0.0,0.0,294.0,15.0,0.0,102.0,4.0,1.0,1.0,1.0
twm-latham,TWM Latham,,115.0,4.0,0.0,1.0,57.0,0.0,,,,,,,1.0,1.0
yasir-shah,Yasir Shah,,12.0,1.0,0.0,9.0,4.0,0.0,258.0,4.0,0.0,134.0,3.0,0.0,2.0,1.0
