player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-balbirnie,A Balbirnie,,53.0,3.0,0.0,2.0,23.0,0.0,,,,,,,1.0,1.0
ar-mcbrine,AR McBrine,,127.0,7.0,0.0,7.0,83.0,0.0,216.0,8.0,0.0,75.0,7.0,0.0,1.0,1.0
b-muzarabani,B Muzarabani,,18.0,1.0,0.0,8.0,4.0,0.0,180.0,6.0,1.0,105.0,5.0,2.0,,1.0
bj-bennett,BJ Bennett,,46.0,2.0,0.0,6.0,18.0,0.0,,,,,,,1.0,1.0
bj-mccarthy,BJ McCarthy,,19.0,0.0,0.0,9.0,1.0,0.0,189.0,7.0,0.0,75.0,4.0,0.0,1.0,1.0
c-campher,C Campher,,18.0,1.0,0.0,3.0,8.0,0.0,78.0,2.0,0.0,45.0,1.0,1.0,1.0,1.0
c-madande,C Madande,,31.0,1.0,0.0,7.0,10.0,0.0,,,,,,,3.0,1.0
ca-young,CA Young,,4.0,0.0,0.0,10.0,3.0,0.0,144.0,3.0,0.0,77.0,3.0,2.0,1.0,1.0
cr-ervine,CR Ervine,,54.0,0.0,0.0,4.0,12.0,0.0,,,,,,,1.0,1.0
d-myers,D Myers,,166.0,6.0,0.0,3.0,67.0,0.0,,,,,,,,1.0
ht-tector,HT Tector,,26.0,1.0,0.0,4.0,4.0,0.0,,,,,,,1.0,1.0
j-gumbie,J Gumbie,,144.0,10.0,0.0,1.0,73.0,0.0,,,,,,,2.0,1.0
l-tucker,L Tucker,,65.0,10.0,0.0,6.0,56.0,0.0,,,,,,,6.0,1.0
mj-humphreys,MJ Humphreys,,31.0,4.0,1.0,11.0,27.0,1.0,30.0,0.0,0.0,20.0,1.0,0.0,1.0,1.0
mr-adair,MR Adair,,42.0,4.0,0.0,8.0,24.0,0.0,198.0,2.0,0.0,91.0,4.0,2.0,1.0,1.0
pj-moor,PJ Moor,,108.0,11.0,0.0,1.0,79.0,0.0,,,,,,,1.0,1.0
pr-stirling,PR Stirling,,79.0,3.0,0.0,5.0,32.0,0.0,,,,,,,2.0,1.0
ps-masvaure,PS Masvaure,,184.0,10.0,0.0,2.0,86.0,0.0,,,,,,,1.0,1.0
r-ngarava,R Ngarava,,35.0,3.0,0.0,9.0,16.0,0.0,132.0,1.0,1.0,106.0,4.0,1.0,,1.0
sc-williams,SC Williams,,106.0,9.0,0.0,5.0,75.0,0.0,61.0,1.0,0.0,32.0,2.0,0.0,2.0,1.0
tl-chatara,TL Chatara,,16.0,1.0,0.0,11.0,4.0,0.0,129.0,4.0,0.0,65.0,2.0,1.0,,1.0
tl-chivanga,TL Chivanga,,55.0,0.0,0.0,10.0,13.0,0.0,60.0,2.0,2.0,39.0,3.0,2.0,,1.0
vm-nyauchi,VM Nyauchi,,,,,,,,6.0,0.0,0.0,7.0,0.0,0.0,,1.0
