player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,235.0,16.0,0.0,5.0,152.0,2.0,,,,,,,4.0,1.0
an-petersen,AN Petersen,,44.0,6.0,0.0,1.0,27.0,0.0,,,,,,,3.0,1.0
d-elgar,D Elgar,,42.0,3.0,0.0,2.0,28.0,0.0,30.0,0.0,0.0,20.0,1.0,0.0,1.0,1.0
d-ramdin,D Ramdin,,24.0,2.0,0.0,7.0,18.0,0.0,,,,,,,1.0,1.0
ds-smith,DS Smith,,83.0,7.0,0.0,2.0,40.0,0.0,,,,,,,1.0,1.0
dw-steyn,DW Steyn,,,,,,,,134.0,6.0,0.0,87.0,6.0,0.0,,1.0
f-du-plessis,F du Plessis,,8.0,0.0,0.0,3.0,0.0,0.0,,,,,,,,1.0
hm-amla,HM Amla,,371.0,22.0,0.0,4.0,208.0,0.0,,,,,,,2.0,1.0
j-blackwood,J Blackwood,,38.0,5.0,0.0,6.0,27.0,0.0,21.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0
je-taylor,JE Taylor,,17.0,2.0,0.0,8.0,13.0,0.0,157.0,6.0,0.0,108.0,0.0,0.0,1.0,1.0
kaj-roach,KAJ Roach,,,,,,,,95.0,4.0,0.0,52.0,2.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,115.0,8.0,0.0,1.0,54.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,,1.0
kj-abbott,KJ Abbott,,,,,,,,102.0,3.0,0.0,61.0,1.0,2.0,1.0,1.0
lr-johnson,LR Johnson,,130.0,11.0,0.0,3.0,70.0,0.0,,,,,,,,1.0
m-morkel,M Morkel,,,,,,,,159.0,7.0,0.0,98.0,5.0,2.0,,1.0
mn-samuels,MN Samuels,,118.0,8.0,0.0,4.0,50.0,0.0,120.0,0.0,0.0,89.0,0.0,0.0,1.0,1.0
q-de-kock,Q de Kock,,15.0,0.0,1.0,7.0,18.0,2.0,,,,,,,,1.0
rj-peterson,RJ Peterson,,,,,,,,,,,,,,1.0,1.0
s-chanderpaul,S Chanderpaul,,65.0,3.0,0.0,5.0,25.0,0.0,,,,,,,,1.0
s-van-zyl,S van Zyl,,130.0,15.0,1.0,6.0,101.0,0.0,60.0,2.0,0.0,22.0,0.0,2.0,1.0,1.0
sj-benn,SJ Benn,,15.0,1.0,1.0,10.0,12.0,1.0,276.0,7.0,0.0,148.0,2.0,0.0,,1.0
ss-cottrell,SS Cottrell,,13.0,0.0,0.0,9.0,6.0,0.0,168.0,1.0,2.0,124.0,1.0,1.0,,1.0
t-bavuma,T Bavuma,,,,,,,,,,,,,,2.0,1.0
vd-philander,VD Philander,,,,,,,,132.0,10.0,1.0,35.0,5.0,1.0,,1.0
