player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,92.0,5.0,0.0,5.0,41.0,0.0,,,,,,,1.0,,1.0
ca-pujara,CA Pujara,,130.0,14.0,0.0,3.0,86.0,0.0,,,,,,,1.0,,1.0
d-bishoo,D Bishoo,,38.0,5.0,0.0,9.0,26.0,0.0,324.0,3.0,0.0,217.0,4.0,0.0,1.0,,1.0
kc-brathwaite,KC Brathwaite,,40.0,2.0,0.0,1.0,12.0,0.0,83.0,1.0,0.0,47.0,1.0,0.0,,,1.0
kl-rahul,KL Rahul,,4.0,0.0,0.0,2.0,0.0,0.0,,,,,,,1.0,,1.0
kma-paul,KMA Paul,,64.0,9.0,0.0,8.0,62.0,3.0,90.0,1.0,2.0,61.0,0.0,0.0,1.0,,1.0
koa-powell,KOA Powell,,99.0,8.0,0.0,2.0,84.0,4.0,,,,,,,,,1.0
kuldeep-yadav,Kuldeep Yadav,,32.0,2.0,0.0,9.0,12.0,0.0,144.0,3.0,0.0,119.0,6.0,0.0,1.0,,1.0
mohammed-shami,Mohammed Shami,,6.0,0.0,1.0,11.0,2.0,0.0,72.0,2.0,1.0,33.0,2.0,0.0,,,1.0
pp-shaw,PP Shaw,,154.0,19.0,0.0,1.0,134.0,0.0,,,,,,,2.0,,1.0
r-ashwin,R Ashwin,,15.0,1.0,0.0,8.0,7.0,0.0,174.0,4.0,0.0,108.0,6.0,0.0,1.0,,1.0
ra-jadeja,RA Jadeja,,132.0,5.0,1.0,7.0,100.0,5.0,119.0,2.0,0.0,57.0,4.0,0.0,,,1.0
rl-chase,RL Chase,,103.0,11.0,0.0,6.0,73.0,0.0,156.0,1.0,0.0,137.0,1.0,0.0,,,1.0
rr-pant,RR Pant,,84.0,8.0,0.0,6.0,92.0,4.0,,,,,,,1.0,2.0,1.0
sd-hope,SD Hope,,56.0,3.0,0.0,3.0,27.0,1.0,,,,,,,,,1.0
sh-lewis,SH Lewis,,18.0,1.0,0.0,10.0,4.0,0.0,120.0,0.0,0.0,93.0,2.0,0.0,1.0,,1.0
so-dowrich,SO Dowrich,,99.0,2.0,0.0,7.0,26.0,0.0,,,,,,,3.0,,1.0
so-hetmyer,SO Hetmyer,,39.0,1.0,0.0,4.0,21.0,1.0,,,,,,,,,1.0
st-gabriel,ST Gabriel,,15.0,1.0,0.0,11.0,5.0,0.0,126.0,1.0,2.0,84.0,1.0,0.0,,,1.0
sw-ambris,SW Ambris,,23.0,2.0,0.0,5.0,12.0,0.0,,,,,,,,,1.0
ut-yadav,UT Yadav,,24.0,0.0,0.0,10.0,22.0,2.0,84.0,3.0,0.0,36.0,1.0,0.0,1.0,,1.0
v-kohli,V Kohli,,230.0,10.0,0.0,4.0,139.0,0.0,,,,,,,,,1.0
