player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ch-gayle,CH Gayle,,58.0,11.0,0.0,1.0,55.0,0.0,96.0,2.0,0.0,30.0,1.0,0.0,1.0,,1.0
d-ramdin,D Ramdin,,44.0,0.0,0.0,8.0,13.0,0.0,,,,,,,6.0,,1.0
dbl-powell,DBL Powell,,8.0,0.0,0.0,10.0,3.0,0.0,180.0,11.0,0.0,108.0,3.0,2.0,2.0,,1.0
dj-bravo,DJ Bravo,,37.0,2.0,0.0,7.0,26.0,0.0,177.0,8.0,1.0,117.0,2.0,1.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,54.0,8.0,0.0,4.0,38.0,0.0,,,,,,,1.0,,1.0
ds-smith,DS Smith,,110.0,8.0,0.0,6.0,61.0,0.0,,,,,,,,,1.0
fh-edwards,FH Edwards,,6.0,0.0,1.0,11.0,1.0,0.0,192.0,5.0,5.0,146.0,5.0,3.0,,,1.0
je-taylor,JE Taylor,,31.0,0.0,0.0,9.0,13.0,1.0,195.0,9.0,2.0,126.0,6.0,1.0,,1.0,1.0
kc-sangakkara,KC Sangakkara,,42.0,3.0,0.0,3.0,24.0,0.0,,,,,,,,,1.0
lpc-silva,LPC Silva,,135.0,14.0,0.0,7.0,89.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,,,1.0
m-muralitharan,M Muralitharan,,21.0,2.0,0.0,10.0,12.0,0.0,323.0,9.0,6.0,171.0,6.0,0.0,,,1.0
mg-vandort,MG Vandort,,84.0,5.0,0.0,1.0,31.0,0.0,,,,,,,1.0,,1.0
mkdi-amerasinghe,MKDI Amerasinghe,,25.0,0.0,1.0,11.0,0.0,0.0,150.0,1.0,0.0,105.0,1.0,0.0,,,1.0
mn-samuels,MN Samuels,,50.0,1.0,0.0,4.0,14.0,0.0,,,,,,,2.0,1.0,1.0
rr-sarwan,RR Sarwan,,258.0,23.0,0.0,3.0,159.0,0.0,,,,,,,,1.0,1.0
s-chanderpaul,S Chanderpaul,,183.0,8.0,0.0,5.0,104.0,0.0,,,,,,,,,1.0
s-chattergoon,S Chattergoon,,104.0,7.0,0.0,2.0,57.0,0.0,,,,,,,2.0,,1.0
sm-warnapura,SM Warnapura,,42.0,8.0,0.0,2.0,35.0,0.0,,,,,,,2.0,,1.0
t-thushara,T Thushara,,41.0,2.0,0.0,9.0,11.0,0.0,144.0,3.0,6.0,121.0,3.0,3.0,,,1.0
tm-dilshan,TM Dilshan,,79.0,12.0,0.0,6.0,87.0,1.0,,,,,,,2.0,,1.0
tt-samaraweera,TT Samaraweera,,208.0,19.0,0.0,5.0,131.0,0.0,,,,,,,,,1.0
wpujc-vaas,WPUJC Vaas,,117.0,2.0,0.0,8.0,46.0,0.0,240.0,3.0,8.0,128.0,4.0,0.0,,,1.0
